sample_id,y_true,y_pred_proba
sample_026855,0,0.29105467
sample_026858,0,0.29449943
sample_026867,0,0.27901626
sample_026893,0,0.29944286
sample_026899,0,0.24194923
sample_026902,0,0.31181115
sample_026909,1,0.33016062
sample_026914,0,0.1959976
sample_026919,1,0.20026134
sample_026929,1,0.32166764
sample_026936,1,0.25757387
sample_026937,1,0.4317275
sample_026945,0,0.2231515
sample_026946,0,0.31289235
sample_026953,0,0.43059576
sample_026954,0,0.19251195
sample_026977,1,0.2093256
sample_026982,0,0.47872812
sample_026999,0,0.38197708
sample_027000,1,0.46791893
sample_027004,0,0.16880524
sample_027006,1,0.22225262
sample_027007,1,0.48459944
sample_027010,0,0.22162259
sample_027017,1,0.23176323
sample_027020,0,0.21715632
sample_027021,1,0.44974956
sample_027024,0,0.45609912
sample_027027,0,0.27446407
sample_027028,1,0.3004857
sample_027030,1,0.41544208
sample_027033,0,0.3165975
sample_027036,0,0.2914541
sample_027040,0,0.27823302
sample_027045,1,0.3337874
sample_027046,0,0.23242946
sample_027047,0,0.19439356
sample_027050,0,0.31285346
sample_027051,0,0.39712733
sample_027059,0,0.37360007
sample_027066,0,0.1873309
sample_027070,1,0.20891589
sample_027074,0,0.33374158
sample_027083,0,0.29835865
sample_027087,0,0.37347186
sample_027088,0,0.28009132
sample_027100,0,0.24830039
sample_027102,0,0.22434251
sample_027104,0,0.3455618
sample_027107,0,0.3129316
sample_027110,1,0.29983634
sample_027112,1,0.41199455
sample_027124,0,0.28111267
sample_027134,0,0.34270814
sample_027135,1,0.1365323
sample_027147,0,0.42572245
sample_027152,0,0.28271344
sample_027160,0,0.2560767
sample_027161,0,0.23956569
sample_027165,1,0.24788415
sample_027168,0,0.19757336
sample_027172,0,0.3237938
sample_027173,1,0.30368367
sample_027180,1,0.2562601
sample_027181,0,0.4285661
sample_027186,0,0.25899115
sample_027187,1,0.28568584
sample_027198,0,0.35093188
sample_027199,0,0.35360113
sample_027211,0,0.08942033
sample_027214,0,0.15768583
sample_027222,0,0.20952591
sample_027228,1,0.314703
sample_027229,1,0.40511313
sample_027240,0,0.7571335
sample_027242,0,0.2989378
sample_027252,0,0.31856918
sample_027254,0,0.22610247
sample_027256,0,0.18503022
sample_027267,1,0.23490168
sample_027270,0,0.22189254
sample_027277,0,0.28875464
sample_027283,0,0.40979296
sample_027285,1,0.14362149
sample_027288,1,0.1847726
sample_027290,0,0.06904111
sample_027296,1,0.19640788
sample_027299,0,0.37250608
sample_027300,0,0.30205044
sample_027301,0,0.71505076
sample_027307,1,0.38912103
sample_027322,1,0.21293446
sample_027328,0,0.31909823
sample_027335,0,0.20443894
sample_027336,1,0.4554618
sample_027338,0,0.08397891
sample_027347,0,0.49037844
sample_027348,0,0.13239019
sample_027354,0,0.22205542
sample_027355,1,0.3000812
sample_027357,0,0.14554453
sample_027359,0,0.23105556
sample_027360,0,0.48448876
sample_027362,0,0.35968068
sample_027370,0,0.3155177
sample_027373,0,0.17607513
sample_027379,0,0.27436593
sample_027382,0,0.43503487
sample_027387,0,0.2256171
sample_027390,0,0.25238907
sample_027392,1,0.3375203
sample_027397,1,0.27585578
sample_027398,0,0.29886398
sample_027403,0,0.2625161
sample_027407,0,0.18375064
sample_027409,0,0.27993962
sample_027411,0,0.31718507
sample_027412,0,0.22104526
sample_027416,1,0.28408942
sample_027421,0,0.20175079
sample_027425,0,0.22374576
sample_027427,0,0.34708658
sample_027428,1,0.48999393
sample_027435,0,0.24203221
sample_027438,0,0.2637874
sample_027444,0,0.34098518
sample_027449,0,0.5706929
sample_027451,0,0.33558968
sample_027456,0,0.41654077
sample_027463,1,0.565957
sample_027467,0,0.20208511
sample_027472,0,0.31508702
sample_027478,1,0.351759
sample_027480,0,0.1779952
sample_027481,0,0.51578176
sample_027485,0,0.3536826
sample_027489,0,0.38625485
sample_027500,1,0.30661017
sample_027508,0,0.21751158
sample_027516,0,0.23919418
sample_027518,0,0.20517774
sample_027526,0,0.15856539
sample_027536,1,0.28880772
sample_027537,0,0.6170082
sample_027542,0,0.27962545
sample_027557,0,0.3624696
sample_027572,0,0.35457873
sample_027573,0,0.14959939
sample_027584,0,0.3854443
sample_027592,0,0.35151383
sample_027594,1,0.2798239
sample_027597,1,0.29038298
sample_027599,0,0.21740624
sample_027605,0,0.38708404
sample_027608,0,0.33704722
sample_027614,0,0.210057
sample_027622,0,0.33748463
sample_027626,0,0.27273253
sample_027630,0,0.30525693
sample_027653,1,0.33114758
sample_027657,0,0.27861324
sample_027661,1,0.4803554
sample_027665,0,0.37671432
sample_027668,0,0.4458026
sample_027672,1,0.39885098
sample_027684,0,0.27388543
sample_027713,0,0.19470736
sample_027718,0,0.23645766
sample_027729,0,0.19329943
sample_027734,1,0.28834325
sample_027737,0,0.36250705
sample_027740,1,0.2379319
sample_027742,1,0.36870196
sample_027748,1,0.2186944
sample_027754,0,0.29179507
sample_027755,0,0.26630172
sample_027757,0,0.2520832
sample_027758,1,0.28630617
sample_027779,0,0.19246525
sample_027784,0,0.2568532
sample_027791,1,0.34140474
sample_027795,1,0.31261554
sample_027796,1,0.3712062
sample_027797,0,0.25528926
sample_027805,0,0.3053029
sample_027809,0,0.16797845
sample_027812,1,0.3324242
sample_027819,0,0.2010474
sample_027826,1,0.09225163
sample_027828,0,0.43629122
sample_027846,0,0.21964833
sample_027849,1,0.42919967
sample_027850,0,0.33652335
sample_027855,1,0.36625257
sample_027865,0,0.381709
sample_027877,0,0.17023541
sample_027878,0,0.253145
sample_027879,0,0.31480566
sample_027886,0,0.22723483
sample_027894,0,0.304058
sample_027896,0,0.3975057
sample_027897,0,0.27534392
sample_027900,0,0.34763137
sample_027901,1,0.4095685
sample_027904,0,0.26613227
sample_027906,0,0.21445154
sample_027916,0,0.42271686
sample_027924,1,0.32508242
sample_027928,1,0.3946435
sample_027929,0,0.23633519
sample_027932,0,0.30192629
sample_027935,1,0.3769425
sample_027936,1,0.32988942
sample_027937,0,0.25242764
sample_027940,0,0.15656596
sample_027941,0,0.33978054
sample_027956,0,0.2311136
sample_027957,0,0.60547596
sample_027961,0,0.30562913
sample_027962,0,0.33084565
sample_027965,0,0.20611309
sample_027971,1,0.3474796
sample_027972,1,0.421238
sample_027976,1,0.2209836
sample_027977,0,0.27964357
sample_027978,0,0.18279448
sample_027979,1,0.24279799
sample_027983,0,0.41243532
sample_027987,1,0.3086517
sample_027992,0,0.25249958
sample_027995,0,0.21992527
sample_027997,0,0.2330862
sample_028001,0,0.29097578
sample_028004,0,0.20580941
sample_028017,1,0.29539356
sample_028018,1,0.28022987
sample_028022,0,0.5510786
sample_028023,0,0.18477893
sample_028027,0,0.31233105
sample_028031,1,0.50876445
sample_028043,1,0.30940983
sample_028045,0,0.39251316
sample_028048,0,0.34797665
sample_028050,0,0.28703716
sample_028059,1,0.34970057
sample_028064,1,0.337102
sample_028068,0,0.2665618
sample_028075,0,0.44830322
sample_028077,0,0.23788232
sample_028085,1,0.22273384
sample_028094,0,0.25010902
sample_028096,0,0.40269575
sample_028105,0,0.3201626
sample_028110,1,0.31757262
sample_028115,0,0.27342978
sample_028123,0,0.32211658
sample_028132,0,0.38055924
sample_028134,0,0.14865014
sample_028137,0,0.3187578
sample_028140,0,0.25351205
sample_028151,0,0.29346144
sample_028155,0,0.25492927
sample_028159,0,0.5241363
sample_028176,1,0.3457714
sample_028180,0,0.4942996
sample_028195,0,0.27516282
sample_028200,0,0.33440948
sample_028207,0,0.17685467
sample_028209,1,0.328699
sample_028212,0,0.22513875
sample_028220,0,0.29648954
sample_028229,0,0.32056388
sample_028230,0,0.29266885
sample_028246,0,0.30902177
sample_028253,0,0.24143328
sample_028261,0,0.2364639
sample_028270,0,0.3367422
sample_028275,0,0.13259646
sample_028280,0,0.23118873
sample_028287,0,0.2966531
sample_028300,0,0.24274562
sample_028305,1,0.20920637
sample_028309,1,0.25820753
sample_028316,0,0.28420398
sample_028319,0,0.2958459
sample_028321,1,0.24365047
sample_028325,0,0.4823874
sample_028327,0,0.21537006
sample_028332,0,0.39911762
sample_028333,0,0.15703121
sample_028335,0,0.2568189
sample_028344,0,0.44994113
sample_028345,0,0.13726577
sample_028352,0,0.20394106
sample_028353,0,0.23524603
sample_028355,0,0.30068046
sample_028360,0,0.25634742
sample_028370,0,0.28854033
sample_028377,1,0.30336192
sample_028378,0,0.27670902
sample_028384,0,0.21200529
sample_028387,0,0.43617934
sample_028389,0,0.35624167
sample_028397,1,0.3748796
sample_028401,0,0.29884288
sample_028405,0,0.05540663
sample_028414,0,0.3431914
sample_028416,0,0.37690613
sample_028417,0,0.3357476
sample_028424,0,0.2623754
sample_028427,0,0.24579011
sample_028431,0,0.20193915
sample_028433,1,0.21145156
sample_028442,0,0.17974372
sample_028443,0,0.21291825
sample_028459,0,0.22125955
sample_028462,0,0.43250546
sample_028464,1,0.33443815
sample_028469,0,0.2458316
sample_028471,1,0.12271135
sample_028473,1,0.21900916
sample_028480,0,0.25975773
sample_028485,0,0.293794
sample_028487,0,0.39487982
sample_028496,0,0.6639137
sample_028499,0,0.32315195
sample_028501,0,0.38310716
sample_028506,0,0.16963899
sample_028507,0,0.45802787
sample_028513,0,0.33709288
sample_028517,0,0.2354671
sample_028518,0,0.36534628
sample_028522,1,0.34647894
sample_028523,0,0.38794056
sample_028527,0,0.29174802
sample_028532,1,0.33465073
sample_028540,0,0.18185468
sample_028546,1,0.30968055
sample_028552,0,0.20538734
sample_028553,0,0.3654381
sample_028555,0,0.3365097
sample_028563,0,0.30500263
sample_028567,0,0.21044698
sample_028568,0,0.31735644
sample_028571,1,0.40628758
sample_028577,1,0.54488254
sample_028588,0,0.40868375
sample_028593,1,0.4971186
sample_028596,0,0.3841909
sample_028597,0,0.2745279
sample_028602,0,0.24629608
sample_028611,1,0.11157239
sample_028617,1,0.29512516
sample_028618,0,0.3193379
sample_028621,0,0.31478056
sample_028632,0,0.5094049
sample_028633,0,0.4236171
sample_028639,0,0.27443394
sample_028641,1,0.25659564
sample_028652,0,0.23957893
sample_028655,1,0.27820572
sample_028657,1,0.25834188
sample_028661,0,0.45558265
sample_028670,0,0.22443105
sample_028673,0,0.2779556
sample_028675,0,0.5046094
sample_028679,0,0.14269976
sample_028680,0,0.2038778
sample_028691,0,0.18757637
sample_028692,0,0.18789507
sample_028693,0,0.2939931
sample_028700,0,0.2543436
sample_028702,1,0.24741408
sample_028703,0,0.45959738
sample_028716,1,0.3992854
sample_028717,1,0.10977893
sample_028719,0,0.35565257
sample_028726,1,0.14490542
sample_028729,1,0.29866183
sample_028734,0,0.5276547
sample_028736,0,0.27166036
sample_028738,0,0.06868784
sample_028741,0,0.40475863
sample_028746,0,0.17016235
sample_028747,0,0.20621957
sample_028751,0,0.36452582
sample_028753,0,0.30769578
sample_028757,0,0.18733935
sample_028765,0,0.4528553
sample_028775,1,0.29476106
sample_028780,1,0.25028723
sample_028783,0,0.2695175
sample_028784,0,0.34385112
sample_028791,0,0.31000674
sample_028793,0,0.10611281
sample_028798,0,0.23268634
sample_028810,1,0.21248873
sample_028811,0,0.4720974
sample_028820,0,0.33132017
sample_028827,1,0.1271194
sample_028829,0,0.22784996
sample_028830,1,0.4070284
sample_028832,0,0.24419954
sample_028838,0,0.4015999
sample_028854,0,0.39548227
sample_028862,0,0.2869354
sample_028870,1,0.33306208
sample_028878,0,0.173524
sample_028879,0,0.5506997
sample_028881,1,0.2799316
sample_028884,1,0.27076352
sample_028889,0,0.26452827
sample_028891,1,0.122049294
sample_028892,0,0.36035508
sample_028894,0,0.27377102
sample_028897,0,0.2896823
sample_028908,1,0.31959137
sample_028919,0,0.30543983
sample_028920,0,0.21819854
sample_028922,0,0.1891196
sample_028923,1,0.34863546
sample_028930,0,0.3152324
sample_028933,0,0.25481796
sample_028941,0,0.4066675
sample_028942,1,0.3676562
sample_028943,0,0.42106378
sample_028951,0,0.22560929
sample_028957,0,0.41128385
sample_028959,0,0.21216026
sample_028967,1,0.2655478
sample_028968,0,0.22209045
sample_028980,0,0.34600526
sample_028981,0,0.1432574
sample_028988,0,0.23093148
sample_028993,0,0.33978721
sample_028996,0,0.28337842
sample_028998,0,0.37613997
sample_028999,1,0.41000605
sample_029016,0,0.3637447
sample_029023,1,0.30758205
sample_029025,0,0.48150915
sample_029026,1,0.37080038
sample_029028,0,0.35668647
sample_029030,1,0.18273789
sample_029034,0,0.3449728
sample_029037,0,0.24095812
sample_029038,0,0.35386935
sample_029061,0,0.37960467
sample_029067,1,0.45856136
sample_029069,1,0.38801938
sample_029073,0,0.41371208
sample_029074,0,0.45008177
sample_029076,0,0.20682576
sample_029080,0,0.2779171
sample_029081,0,0.29078043
sample_029095,0,0.2634214
sample_029109,0,0.28037798
sample_029111,0,0.2748921
sample_029113,0,0.2545449
sample_029116,1,0.3449186
sample_029117,0,0.35707223
sample_029119,0,0.30061373
sample_029126,0,0.32727468
sample_029130,1,0.35637736
sample_029139,0,0.07703152
sample_029146,0,0.42898852
sample_029151,0,0.36145186
sample_029152,0,0.10193889
sample_029173,1,0.16366315
sample_029179,0,0.29644057
sample_029190,0,0.264146
sample_029194,0,0.29298818
sample_029208,0,0.19874
sample_029215,0,0.19312581
sample_029223,0,0.44781056
sample_029226,0,0.20040882
sample_029233,1,0.14502448
sample_029235,0,0.29490378
sample_029237,0,0.47385544
sample_029238,0,0.832739
sample_029243,0,0.40932497
sample_029244,0,0.36672077
sample_029254,1,0.3095837
sample_029267,0,0.27242604
sample_029275,1,0.18566027
sample_029276,0,0.33846065
sample_029277,0,0.26531413
sample_029293,1,0.30899763
sample_029295,0,0.22373708
sample_029297,0,0.19860065
sample_029298,0,0.43751135
sample_029301,0,0.3647769
sample_029302,0,0.21711534
sample_029304,0,0.287106
sample_029312,0,0.19928274
sample_029317,0,0.37092432
sample_029323,1,0.136456
sample_029324,0,0.19195949
sample_029326,0,0.33133188
sample_029329,0,0.38691142
sample_029335,0,0.34857923
sample_029337,0,0.42002642
sample_029338,1,0.34842345
sample_029342,0,0.28326717
sample_029368,0,0.22976814
sample_029372,0,0.29732844
sample_029380,0,0.31410217
sample_029381,1,0.29804933
sample_029384,0,0.21100259
sample_029397,0,0.21683462
sample_029401,0,0.25115308
sample_029402,1,0.23451607
sample_029406,0,0.29679713
sample_029408,0,0.17742647
sample_029409,0,0.23114851
sample_029412,0,0.1776078
sample_029416,0,0.32233125
sample_029425,1,0.38990912
sample_029434,0,0.40246004
sample_029436,0,0.3220615
sample_029440,0,0.30521092
sample_029441,0,0.3742726
sample_029447,1,0.29163736
sample_029448,0,0.21503636
sample_029450,0,0.19855998
sample_029453,0,0.21623869
sample_029454,0,0.4695859
sample_029457,1,0.21107605
sample_029460,0,0.20267774
sample_029463,0,0.29604214
sample_029474,0,0.18786068
sample_029477,1,0.23710291
sample_029486,1,0.38822842
sample_029489,0,0.24407154
sample_029490,1,0.21418844
sample_029506,0,0.3018453
sample_029513,1,0.50552154
sample_029518,1,0.20556621
sample_029520,0,0.5881268
sample_029526,1,0.3034498
sample_029528,1,0.25744152
sample_029539,0,0.46003804
sample_029543,0,0.22950584
sample_029544,0,0.21096882
sample_029562,1,0.35816318
sample_029571,1,0.33733413
sample_029572,0,0.3244742
sample_029575,0,0.26730147
sample_029579,0,0.45000046
sample_029593,1,0.3080363
sample_029594,1,0.6742915
sample_029600,0,0.25102225
sample_029602,0,0.213482
sample_029606,0,0.34445247
sample_029607,0,0.24178801
sample_029609,1,0.32813117
sample_029623,0,0.42283264
sample_029626,0,0.2859619
sample_029631,0,0.30664152
sample_029635,1,0.26713789
sample_029646,0,0.22452633
sample_029669,0,0.18758634
sample_029680,0,0.30985686
sample_029681,0,0.30105186
sample_029684,0,0.2740297
sample_029689,1,0.20721212
sample_029690,1,0.38127887
sample_029694,0,0.16754225
sample_029698,1,0.19389491
sample_029704,0,0.39621618
sample_029707,0,0.247035
sample_029708,1,0.31334838
sample_029710,1,0.25864556
sample_029712,1,0.2836067
sample_029714,1,0.5831475
sample_029716,0,0.3520151
sample_029725,1,0.58254325
sample_029730,1,0.32037735
sample_029732,0,0.21523876
sample_029736,0,0.317479
sample_029747,0,0.12719214
sample_029748,1,0.26231205
sample_029750,1,0.32687557
sample_029752,1,0.5413858
sample_029763,0,0.23218222
sample_029765,0,0.22356096
sample_029770,0,0.15248641
sample_029771,0,0.3484848
sample_029779,0,0.22047143
sample_029783,0,0.33916143
sample_029789,0,0.53758687
sample_029794,1,0.10372715
sample_029797,0,0.1596934
sample_029805,1,0.16405274
sample_029808,1,0.1648534
sample_029810,0,0.3719277
sample_029815,0,0.2430896
sample_029818,0,0.30243108
sample_029819,0,0.5487512
sample_029821,0,0.24450353
sample_029827,0,0.24689959
sample_029828,1,0.2970678
sample_029830,0,0.28730977
sample_029838,1,0.2192524
sample_029843,0,0.32193238
sample_029845,0,0.2914919
sample_029849,0,0.25660795
sample_029850,0,0.30563655
sample_029865,1,0.3000901
sample_029870,1,0.24185625
sample_029884,0,0.19204049
sample_029887,0,0.32600814
sample_029889,0,0.23434038
sample_029904,1,0.2632152
sample_029917,0,0.19626601
sample_029919,0,0.24450578
sample_029923,1,0.23407805
sample_029924,1,0.19868673
sample_029929,1,0.2894141
sample_029932,1,0.30419773
sample_029933,0,0.3297918
sample_029939,0,0.24838108
sample_029946,0,0.19941847
sample_029959,0,0.2689264
sample_029962,0,0.24685895
sample_029966,0,0.37285176
sample_029968,0,0.34462297
sample_029975,0,0.30559954
sample_029984,0,0.28216162
sample_029991,1,0.16011599
sample_029994,0,0.17468749
sample_030017,0,0.19520016
sample_030027,1,0.16463244
sample_030032,1,0.37741902
sample_030036,1,0.30551523
sample_030039,0,0.31315264
sample_030042,0,0.24145065
sample_030045,0,0.4198452
sample_030057,0,0.2219232
sample_030061,0,0.30708534
sample_030067,0,0.28442368
sample_030071,0,0.27036273
sample_030073,1,0.3831511
sample_030081,1,0.22758786
sample_030096,1,0.3486985
sample_030099,0,0.18978868
sample_030104,1,0.449751
sample_030105,0,0.32939333
sample_030109,0,0.3342128
sample_030111,0,0.3029352
sample_030112,0,0.18789054
sample_030115,0,0.36582342
sample_030119,0,0.2522123
sample_030121,0,0.28873938
sample_030128,1,0.33222646
sample_030133,0,0.28416649
sample_030135,0,0.37018973
sample_030149,0,0.33749706
sample_030155,1,0.31493348
sample_030159,0,0.28899848
sample_030161,0,0.5251597
sample_030164,0,0.40277645
sample_030166,1,0.32034495
sample_030175,0,0.24075939
sample_030176,0,0.36514604
sample_030197,1,0.19212687
sample_030202,1,0.69763374
sample_030203,0,0.26905423
sample_030206,0,0.27117664
sample_030210,1,0.3151169
sample_030216,0,0.28626406
sample_030227,1,0.340269
sample_030232,1,0.15932971
sample_030233,0,0.2792978
sample_030246,1,0.32556745
sample_030249,0,0.17966084
sample_030256,0,0.23248413
sample_030257,0,0.5253447
sample_030265,0,0.36484537
sample_030270,0,0.27937657
sample_030271,0,0.28909916
sample_030275,1,0.17318739
sample_030283,0,0.39505768
sample_030296,0,0.35012218
sample_030300,1,0.38822284
sample_030302,0,0.30761564
sample_030306,0,0.35175574
sample_030313,0,0.23243776
sample_030321,1,0.2357667
sample_030330,0,0.15067233
sample_030333,0,0.1495597
sample_030334,0,0.30592352
sample_030358,1,0.4319335
sample_030359,0,0.3321234
sample_030369,1,0.30098745
sample_030371,0,0.28078625
sample_030372,1,0.41706714
sample_030383,1,0.17086136
sample_030386,0,0.23598091
sample_030390,0,0.14256741
sample_030394,0,0.17182557
sample_030401,0,0.37613434
sample_030405,0,0.61750185
sample_030406,0,0.32128334
sample_030416,0,0.29217717
sample_030417,1,0.29063952
sample_030419,1,0.27356565
sample_030428,1,0.2993781
sample_030430,0,0.27859813
sample_030431,1,0.32921875
sample_030440,0,0.29535735
sample_030441,1,0.45386732
sample_030443,0,0.3261536
sample_030447,0,0.30410108
sample_030453,1,0.38504177
sample_030460,0,0.4742764
sample_030462,0,0.27826944
sample_030475,1,0.16884416
sample_030480,1,0.25138438
sample_030493,0,0.35198927
sample_030494,1,0.2990782
sample_030499,0,0.2703682
sample_030505,0,0.2665078
sample_030509,0,0.19743472
sample_030510,0,0.3304833
sample_030513,0,0.32628798
sample_030516,0,0.32737404
sample_030523,0,0.23475978
sample_030527,0,0.3598067
sample_030530,1,0.31153
sample_030532,0,0.25338086
sample_030533,0,0.15774816
sample_030557,1,0.19114067
sample_030561,0,0.45562443
sample_030565,0,0.4268011
sample_030566,1,0.3437834
sample_030574,0,0.35029945
sample_030578,1,0.2767181
sample_030579,1,0.19330418
sample_030593,1,0.4452304
sample_030595,0,0.28931493
sample_030605,0,0.3050375
sample_030613,1,0.41421986
sample_030614,1,0.36275756
sample_030625,0,0.27163157
sample_030627,0,0.19547261
sample_030634,0,0.2915421
sample_030639,0,0.276345
sample_030640,1,0.26766062
sample_030642,0,0.21857138
sample_030648,0,0.29137933
sample_030668,0,0.3233867
sample_030670,0,0.35747948
sample_030671,0,0.3034819
sample_030672,0,0.27847698
sample_030674,0,0.25585192
sample_030677,0,0.3645901
sample_030678,0,0.35275295
sample_030685,1,0.2864253
sample_030687,0,0.45589006
sample_030689,1,0.2760266
sample_030695,0,0.2518218
sample_030697,0,0.33680347
sample_030703,0,0.24355865
sample_030707,0,0.2464474
sample_030708,0,0.2673235
sample_030711,0,0.25027928
sample_030723,1,0.2643353
sample_030730,0,0.27630806
sample_030739,0,0.4413685
sample_030740,0,0.1951596
sample_030745,1,0.36376855
sample_030749,0,0.084702864
sample_030756,1,0.46732005
sample_030761,0,0.40457302
sample_030762,1,0.27886182
sample_030763,0,0.1594854
sample_030773,0,0.25686687
sample_030777,1,0.3074339
sample_030782,0,0.3881328
sample_030786,0,0.25934818
sample_030789,1,0.20739657
sample_030790,0,0.28892624
sample_030792,0,0.36366212
sample_030794,1,0.23285607
sample_030804,1,0.33732834
sample_030806,0,0.3686542
sample_030809,0,0.36276543
sample_030810,1,0.23863862
sample_030812,0,0.3383354
sample_030818,0,0.3897126
sample_030820,0,0.39924422
sample_030826,0,0.28397757
sample_030827,1,0.37312797
sample_030834,1,0.19336691
sample_030837,1,0.37741995
sample_030843,0,0.21318625
sample_030862,0,0.2720931
sample_030864,0,0.34498253
sample_030871,0,0.36832708
sample_030877,0,0.38090825
sample_030878,1,0.2325913
sample_030883,0,0.35920754
sample_030892,0,0.3087425
sample_030893,0,0.25598925
sample_030914,0,0.25047556
sample_030920,0,0.36716768
sample_030928,1,0.4916406
sample_030929,1,0.26517573
sample_030942,0,0.29574758
sample_030947,0,0.104984775
sample_030948,0,0.3510567
sample_030950,0,0.1672874
sample_030954,0,0.28690535
sample_030965,1,0.26446167
sample_030970,1,0.38065463
sample_030979,0,0.34483945
sample_030985,0,0.27028695
sample_031010,1,0.14235762
sample_031011,0,0.35907042
sample_031015,0,0.3401869
sample_031016,0,0.051332735
sample_031017,0,0.24620107
sample_031040,0,0.3293764
sample_031041,0,0.21980311
sample_031042,1,0.40591544
sample_031049,0,0.28133848
sample_031050,0,0.322247
sample_031052,1,0.40723297
sample_031056,0,0.38089642
sample_031059,0,0.22729339
sample_031073,0,0.2986967
sample_031080,1,0.34600747
sample_031086,1,0.16640311
sample_031087,0,0.15982698
sample_031096,1,0.13100928
sample_031097,0,0.37681395
sample_031098,0,0.13386053
sample_031107,0,0.5026359
sample_031117,1,0.33363783
sample_031128,0,0.21099384
sample_031137,1,0.22136548
sample_031142,1,0.36096725
sample_031154,0,0.3778755
sample_031159,0,0.33453223
sample_031162,1,0.23104464
sample_031179,1,0.3536155
sample_031180,0,0.23167832
sample_031184,1,0.34009004
sample_031196,1,0.35283345
sample_031201,0,0.39995706
sample_031206,0,0.27122465
sample_031207,0,0.17960514
sample_031211,0,0.13867415
sample_031220,0,0.27060288
sample_031221,0,0.31381813
sample_031227,0,0.2726627
sample_031231,0,0.2729048
sample_031233,1,0.25004885
sample_031235,0,0.27317628
sample_031237,0,0.38007352
sample_031245,0,0.26939717
sample_031246,1,0.61025244
sample_031249,0,0.32291073
sample_031257,0,0.11921207
sample_031259,0,0.33274442
sample_031261,0,0.20411104
sample_031262,0,0.28316665
sample_031268,0,0.3560071
sample_031271,0,0.24982938
sample_031286,0,0.32813764
sample_031290,0,0.36778307
sample_031293,1,0.46030608
sample_031297,0,0.25389838
sample_031298,0,0.24571297
sample_031301,1,0.36338785
sample_031319,0,0.33745867
sample_031328,0,0.2417279
sample_031333,0,0.3129548
sample_031337,0,0.28135484
sample_031338,1,0.28854752
sample_031343,0,0.2976876
sample_031344,0,0.39998862
sample_031348,0,0.35372436
sample_031353,0,0.2760024
sample_031357,0,0.19824086
sample_031360,1,0.29721054
sample_031365,1,0.23581305
sample_031377,0,0.34017968
sample_031397,0,0.32849556
sample_031405,0,0.14375225
sample_031412,0,0.30129793
sample_031415,0,0.32168636
sample_031418,0,0.26133174
sample_031419,0,0.26189858
sample_031421,0,0.27814275
sample_031423,1,0.35785648
sample_031427,0,0.5892679
sample_031434,0,0.3171288
sample_031442,1,0.616506
sample_031443,0,0.30307892
sample_031458,1,0.26224878
sample_031464,1,0.15912819
sample_031465,0,0.33769384
sample_031473,1,0.43050966
sample_031478,0,0.41485915
sample_031482,1,0.10448486
sample_031497,0,0.53523487
sample_031498,0,0.23577103
sample_031508,1,0.38704544
sample_031526,1,0.38145176
sample_031529,0,0.21798159
sample_031559,0,0.31311855
sample_031562,0,0.35397923
sample_031567,0,0.23954716
sample_031569,0,0.26635048
sample_031576,1,0.26816708
sample_031578,0,0.21011421
sample_031583,1,0.31756598
sample_031593,1,0.42421973
sample_031597,0,0.23677209
sample_031611,0,0.31716126
sample_031612,0,0.47469357
sample_031613,0,0.28489938
sample_031615,0,0.11871228
sample_031616,0,0.53869325
sample_031625,0,0.20417209
sample_031630,0,0.2851966
sample_031683,0,0.22662193
sample_031694,0,0.5707182
sample_031698,0,0.31168956
sample_031704,0,0.23521844
sample_031707,0,0.40047482
sample_031710,0,0.09380028
sample_031713,1,0.5509507
sample_031721,1,0.17098048
sample_031744,0,0.183627
sample_031750,0,0.29413512
sample_031759,1,0.20692326
sample_031762,0,0.23323971
sample_031766,0,0.35963356
sample_031768,1,0.20286576
sample_031771,0,0.15111622
sample_031775,0,0.1927182
sample_031780,1,0.35790735
sample_031788,1,0.2071643
sample_031789,0,0.27221644
sample_031790,1,0.30005127
sample_031797,0,0.44817084
sample_031819,0,0.2552011
sample_031822,0,0.43447915
sample_031824,1,0.33522996
sample_031826,1,0.2141971
sample_031841,0,0.36996692
sample_031842,1,0.5247732
sample_031849,0,0.34900445
sample_031855,0,0.18306226
sample_031856,0,0.13962613
sample_031858,0,0.1506426
sample_031861,0,0.30015862
sample_031864,0,0.24108726
sample_031869,1,0.24332963
sample_031876,1,0.34153786
sample_031892,0,0.34896752
sample_031894,1,0.30951196
sample_031895,0,0.28119746
sample_031896,0,0.3017372
sample_031902,0,0.19301549
sample_031904,0,0.3778621
sample_031912,0,0.43817115
sample_031916,0,0.24318838
sample_031924,0,0.27263004
sample_031926,1,0.26227605
sample_031928,0,0.22601938
sample_031932,0,0.20301016
sample_031934,1,0.26489374
sample_031938,0,0.26955673
sample_031940,0,0.33863223
sample_031942,0,0.1587516
sample_031943,0,0.2583783
sample_031945,0,0.3713066
sample_031946,0,0.43792439
sample_031947,0,0.23161572
sample_031955,0,0.30608812
sample_031956,0,0.31654742
sample_031958,0,0.25852898
sample_031960,1,0.32659394
sample_031965,0,0.273897
sample_031972,0,0.15631114
sample_031973,0,0.41765139
sample_031976,0,0.4906959
sample_031977,0,0.3675338
sample_031983,0,0.2949974
sample_031988,0,0.33029416
sample_031991,0,0.25491136
sample_031997,1,0.23973295
sample_032004,1,0.27783936
sample_032006,0,0.06122205
sample_032022,0,0.24366754
sample_032026,0,0.36495718
