sample_id,y_true,y_pred_proba
sample_023271,0,0.30265023677167435
sample_023286,0,0.29716555012392387
sample_023287,0,0.29882042658429275
sample_023288,1,0.31567031595727474
sample_023291,0,0.29672982649678764
sample_023295,0,0.29065804267916395
sample_023296,0,0.30394219304949666
sample_023299,0,0.2974014642493101
sample_023307,0,0.2980146680509971
sample_023313,0,0.2914161618773327
sample_023324,0,0.3055405903171431
sample_023326,1,0.2906494767517243
sample_023327,0,0.28703043608856993
sample_023332,1,0.294644284793017
sample_023335,1,0.28790093835233865
sample_023337,1,0.3091339137158096
sample_023343,1,0.284629908851099
sample_023345,0,0.29092909444263665
sample_023360,1,0.2885499751534995
sample_023362,0,0.2821818002943348
sample_023375,0,0.29375827317726283
sample_023378,0,0.3102196122647356
sample_023384,1,0.3048361769611316
sample_023387,1,0.3062582079764553
sample_023388,0,0.31346324975569145
sample_023390,1,0.29519472127123486
sample_023391,0,0.2907316813336828
sample_023393,1,0.29052202388108167
sample_023405,0,0.2852337058087313
sample_023406,0,0.3073700049955265
sample_023413,1,0.2831180356070241
sample_023414,0,0.29218604393143716
sample_023418,0,0.30920610397742515
sample_023419,0,0.2928414390812858
sample_023422,0,0.2963998467266501
sample_023427,0,0.3002022770032565
sample_023428,0,0.28355035844571413
sample_023429,0,0.30847493698255013
sample_023430,1,0.308108737119385
sample_023439,0,0.2937877881421752
sample_023444,1,0.3020514833161443
sample_023447,0,0.2896639259603994
sample_023449,0,0.2973026829042349
sample_023451,1,0.3055983318006199
sample_023455,0,0.28096460013999436
sample_023458,0,0.3254304546792268
sample_023469,0,0.297471747269241
sample_023473,0,0.2993818581883339
sample_023474,0,0.28192264399693506
sample_023479,1,0.2999517873697118
sample_023496,1,0.27907431511196373
sample_023498,1,0.29075850159118405
sample_023500,1,0.29597764190355735
sample_023504,0,0.3004001745058227
sample_023511,0,0.3136472015181635
sample_023516,0,0.2997192959318664
sample_023520,0,0.29846408333207725
sample_023521,1,0.32204039419540575
sample_023524,0,0.3169081695078042
sample_023531,1,0.29549482117173864
sample_023534,0,0.2899999678283359
sample_023537,1,0.28993769740952935
sample_023547,1,0.30305341827039656
sample_023549,0,0.3064021410523045
sample_023551,0,0.3059511197702117
sample_023553,0,0.2641820627615782
sample_023554,0,0.29144615189289813
sample_023573,0,0.30913743678755484
sample_023576,0,0.3016805954285303
sample_023580,0,0.29523780687748374
sample_023586,0,0.3163789025392644
sample_023588,1,0.30088954204078
sample_023607,0,0.31064712550471485
sample_023615,1,0.2985607421019425
sample_023618,0,0.30559954116811594
sample_023625,0,0.3178559465309513
sample_023627,1,0.3029887286959743
sample_023628,0,0.2923307971988149
sample_023629,0,0.26655724290328725
sample_023640,0,0.2864304942120411
sample_023641,0,0.30351547436098725
sample_023643,0,0.3017604664040825
sample_023645,0,0.29072102756586476
sample_023646,1,0.2872659130196044
sample_023649,0,0.3025724712023811
sample_023651,0,0.32260445773139623
sample_023660,0,0.30706000041333475
sample_023663,1,0.3193927355748164
sample_023669,0,0.2731892648839249
sample_023676,0,0.2950311103155326
sample_023685,0,0.30166380865184433
sample_023703,0,0.33219693523184224
sample_023706,0,0.2694238197754962
sample_023717,0,0.31496116484305803
sample_023718,0,0.3135881070514557
sample_023719,0,0.3138388385233567
sample_023721,0,0.29075913833269607
sample_023729,0,0.2951149088130002
sample_023736,1,0.2954415830628321
sample_023740,0,0.28525010035739273
sample_023741,0,0.2709122591033709
sample_023748,1,0.3013693671671457
sample_023752,1,0.2954573714537788
sample_023764,0,0.3109403333677192
sample_023766,1,0.2935820977930714
sample_023774,0,0.2915613280482075
sample_023787,0,0.3042827927150038
sample_023788,0,0.312926571008872
sample_023793,1,0.27958451140514334
sample_023797,0,0.2910551893146872
sample_023810,0,0.2764423247538361
sample_023812,0,0.2967409514948857
sample_023813,1,0.3035554880365853
sample_023821,1,0.3013298119098035
sample_023824,0,0.30299441191276405
sample_023825,1,0.30202374720574765
sample_023827,0,0.30167534925965306
sample_023828,1,0.3045405512470426
sample_023830,0,0.3058410599091741
sample_023831,0,0.2705103890623193
sample_023837,0,0.30970292188724263
sample_023839,0,0.2950554693955053
sample_023841,0,0.2961258091659236
sample_023843,1,0.31329274387320166
sample_023851,0,0.2821583802748707
sample_023855,1,0.30763876414032043
sample_023859,0,0.32159605942637515
sample_023864,1,0.2951902406526978
sample_023866,0,0.29145980375094716
sample_023884,0,0.2955611590641038
sample_023901,1,0.31293947980650316
sample_023906,0,0.30971833946238675
sample_023909,1,0.30686612495603305
sample_023915,0,0.30830791983802275
sample_023923,1,0.3053773939243643
sample_023927,0,0.2924514084141779
sample_023928,0,0.3051946481134829
sample_023937,0,0.30274232433531384
sample_023945,1,0.29388844076238674
sample_023950,1,0.3116150185161428
sample_023951,1,0.3085231547950826
sample_023955,0,0.2837494800305782
sample_023960,0,0.3152976855012751
sample_023966,0,0.29010257395299843
sample_023967,0,0.29291658924002495
sample_023968,0,0.31605704020851577
sample_023970,1,0.27542470609781194
sample_023978,0,0.3286123678358992
sample_023979,1,0.29969461940890846
sample_023984,0,0.28633763756112574
sample_023985,0,0.27377908947098556
sample_023992,0,0.29133608322801663
sample_023999,0,0.2877320465433198
sample_024004,1,0.28291417711850686
sample_024010,0,0.2809805953612174
sample_024012,0,0.2876077989059342
sample_024026,1,0.2949564417283151
sample_024029,1,0.2659589453972852
sample_024035,0,0.28789722863083755
sample_024057,0,0.30583617090153037
sample_024060,1,0.3146741709701707
sample_024065,1,0.2565432765760711
sample_024069,0,0.30569256923477245
sample_024073,0,0.3003802998172893
sample_024083,0,0.2836278942710062
sample_024087,1,0.28756029559441365
sample_024091,0,0.3076872293402511
sample_024093,0,0.2873619799458658
sample_024095,1,0.28172746234359114
sample_024105,1,0.2944268098210809
sample_024107,0,0.30715194890115527
sample_024111,0,0.29654903871456245
sample_024113,1,0.30283250874226386
sample_024118,1,0.29414396957335587
sample_024124,0,0.2891377015740978
sample_024130,0,0.2924250452704005
sample_024135,0,0.28828232105460067
sample_024147,0,0.2834871872565267
sample_024153,0,0.28349585573958913
sample_024163,0,0.30675157176949897
sample_024167,1,0.3175395417185639
sample_024170,0,0.3160527553389704
sample_024172,0,0.3014782667075418
sample_024181,0,0.3102362649274724
sample_024183,0,0.31875002439983324
sample_024190,0,0.30577331087260134
sample_024195,0,0.29587401176843836
sample_024208,0,0.2951220543585492
sample_024214,1,0.3099415228507376
sample_024223,1,0.30367893962479464
sample_024224,0,0.296947655771843
sample_024242,0,0.30596126536499907
sample_024246,0,0.29895734389078843
sample_024256,0,0.3078230781883105
sample_024260,0,0.2905918216979267
sample_024261,0,0.3091927109977428
sample_024267,0,0.2815845515960882
sample_024273,0,0.26963934535202555
sample_024275,1,0.29950379641335273
sample_024277,0,0.2888665902364828
sample_024281,0,0.30008558350871106
sample_024283,0,0.3199802268296332
sample_024288,0,0.3048180934335728
sample_024292,0,0.28654709941386414
sample_024297,0,0.2882240381121691
sample_024298,0,0.2943127236355901
sample_024300,1,0.3049363248365645
sample_024302,1,0.29529745541833247
sample_024309,0,0.3080147422156512
sample_024313,0,0.2768762501394354
sample_024317,0,0.30111805670383596
sample_024318,0,0.3162102256626537
sample_024322,0,0.3006360505923665
sample_024325,1,0.2793184216035906
sample_024328,0,0.30936706364670735
sample_024334,0,0.27994968745399434
sample_024335,0,0.30447484333129365
sample_024336,0,0.2994329462293665
sample_024337,0,0.30785903051702257
sample_024340,1,0.308844747302103
sample_024341,0,0.2727020270310257
sample_024346,1,0.2945430123541765
sample_024353,0,0.32083763957893385
sample_024357,0,0.29662559385737186
sample_024359,0,0.3112555479785174
sample_024370,1,0.3166630215004522
sample_024373,1,0.3048512738629146
sample_024375,1,0.310330934033338
sample_024379,0,0.32653448769098425
sample_024384,1,0.30448225556263836
sample_024385,1,0.29792849961936707
sample_024392,0,0.3041819218963488
sample_024394,0,0.3142113412558265
sample_024398,0,0.2973372135001724
sample_024402,0,0.3176095649121396
sample_024403,1,0.2976341551558729
sample_024407,1,0.30527969624038875
sample_024409,0,0.29787816604651557
sample_024415,0,0.2727643919198419
sample_024419,0,0.2882966327979381
sample_024425,0,0.3125570477934724
sample_024426,0,0.2790788583308011
sample_024428,1,0.30693736001478583
sample_024433,0,0.30148834096452826
sample_024447,0,0.29267167405500544
sample_024448,0,0.3065914126400567
sample_024457,0,0.27489311189621113
sample_024460,1,0.2776673817670635
sample_024468,0,0.27474802339022575
sample_024490,0,0.3018249352892089
sample_024506,0,0.30360150164851735
sample_024511,0,0.2899148264732419
sample_024519,1,0.2830255446567956
sample_024520,1,0.2812678029588801
sample_024523,1,0.2843249967864123
sample_024527,0,0.3137889279727392
sample_024528,0,0.2982112852828073
sample_024535,0,0.2982524249042666
sample_024536,0,0.2932323574538238
sample_024545,1,0.3016016658292122
sample_024555,0,0.28811750899345956
sample_024556,0,0.27671924866454584
sample_024563,1,0.2772159397514571
sample_024564,1,0.3178052292157618
sample_024568,1,0.29771490787697774
sample_024573,0,0.3050478143100569
sample_024588,0,0.3016688873308597
sample_024594,0,0.28556088202022606
sample_024603,1,0.3060969467725034
sample_024606,0,0.3091831138624721
sample_024607,0,0.32904982269606803
sample_024613,0,0.2890857993609816
sample_024630,0,0.3028975453698812
sample_024648,0,0.3252014191897851
sample_024652,0,0.3046571495209557
sample_024663,1,0.3063977944144511
sample_024671,0,0.29337339623326303
sample_024673,0,0.29322008605434563
sample_024677,0,0.27302037498940923
sample_024685,0,0.2993121575178848
sample_024692,0,0.2966539977336894
sample_024693,0,0.30373509389879527
sample_024699,0,0.28492238380842133
sample_024700,1,0.27211801945872
sample_024706,1,0.279159251149514
sample_024707,1,0.30018062669636536
sample_024721,0,0.2930495783187148
sample_024725,0,0.3067784977290932
sample_024732,0,0.2907092684183363
sample_024733,0,0.3114801740103799
sample_024735,0,0.30099803903415634
sample_024740,0,0.29399310050399485
sample_024742,0,0.29026550621085023
sample_024745,0,0.31068031243711053
sample_024746,0,0.29515488379544114
sample_024749,1,0.30268290446405144
sample_024757,0,0.32002784664507583
sample_024767,0,0.2929956256970314
sample_024771,0,0.30267039698102677
sample_024775,0,0.2922478112369127
sample_024779,0,0.3103439836856902
sample_024785,0,0.29658262272907243
sample_024788,0,0.30285697569873243
sample_024790,0,0.29983209953149265
sample_024794,1,0.28969149143719997
sample_024801,1,0.29622840470402884
sample_024804,0,0.30631008126221015
sample_024808,0,0.2926532872734734
sample_024811,0,0.29025791789927746
sample_024812,0,0.29921507082447973
sample_024815,1,0.30803723556799983
sample_024823,0,0.28053012203838923
sample_024824,0,0.29712744269192337
sample_024829,0,0.2949102689365684
sample_024830,0,0.30307312191607644
sample_024831,0,0.29793701802205624
sample_024834,1,0.2942119011734445
sample_024835,0,0.29726359727931345
sample_024837,1,0.29826692650383885
sample_024852,0,0.30148955210807626
sample_024862,0,0.30036633216438746
sample_024867,1,0.29098650020096867
sample_024868,0,0.2967837211581643
sample_024870,1,0.2945198958959728
sample_024871,1,0.28132490579386915
sample_024876,1,0.29919076905496217
sample_024880,1,0.307056845427283
sample_024886,0,0.29916573108832434
sample_024887,0,0.2957691524637234
sample_024890,1,0.30076151374714427
sample_024892,0,0.2898125852378666
sample_024893,0,0.2781290314356031
sample_024896,0,0.3055958284992622
sample_024910,0,0.30610585513837985
sample_024915,0,0.28963234807293936
sample_024920,1,0.29296673412556734
sample_024922,0,0.3117170534379226
sample_024927,0,0.29115652865976266
sample_024935,1,0.3003317963946869
sample_024938,0,0.3132288018834276
sample_024939,0,0.309723199619325
sample_024942,0,0.3246710033220834
sample_024950,0,0.31921796340755204
sample_024974,1,0.31556204605523747
sample_024977,0,0.28581509172018443
sample_024979,0,0.2968589506783075
sample_024981,0,0.2966181851084519
sample_024986,1,0.3144508289144633
sample_024989,1,0.3161602312630644
sample_024994,0,0.28718543162161975
sample_024997,1,0.3031530114210279
sample_025015,0,0.29839552312030115
sample_025020,0,0.3144913305435055
sample_025026,0,0.28589782583008233
sample_025032,0,0.32008369511151896
sample_025041,0,0.2929812004492362
sample_025054,1,0.26089913955039196
sample_025063,0,0.2844649290482517
sample_025075,0,0.3076114596629863
sample_025089,0,0.31215708736932135
sample_025091,1,0.2665724686068651
sample_025097,1,0.3283500339434961
sample_025103,0,0.2956288800611233
sample_025104,0,0.27522978408990145
sample_025106,0,0.2863234268186484
sample_025112,0,0.29412906923008897
sample_025113,0,0.2794571570514434
sample_025115,1,0.29946693865383983
sample_025125,1,0.30035386061882763
sample_025129,0,0.31528767399586693
sample_025131,1,0.2821199782664508
sample_025133,0,0.2965843253492351
sample_025143,1,0.2890456723923582
sample_025148,0,0.28954931976005677
sample_025150,0,0.3058570407539444
sample_025152,1,0.2867362522445126
sample_025165,1,0.2956689932152641
sample_025167,0,0.30400475156788737
sample_025172,0,0.2871285183753065
sample_025178,0,0.30282203131222135
sample_025185,0,0.3032415989809403
sample_025189,0,0.2882359232618877
sample_025193,0,0.30273468703306206
sample_025196,0,0.2902251464957957
sample_025200,0,0.2890607562725535
sample_025201,0,0.29885426153614664
sample_025208,0,0.3089087962371156
sample_025209,0,0.2960558200754877
sample_025210,0,0.2883810992837221
sample_025219,0,0.2976151747314519
sample_025220,1,0.29186410046793193
sample_025221,1,0.29549980218445904
sample_025223,1,0.30519518146384117
sample_025226,0,0.318309610128331
sample_025235,0,0.3017468368732852
sample_025241,1,0.29584150117301605
sample_025246,0,0.29166174167969683
sample_025255,1,0.2934781410326671
sample_025256,0,0.2948186066857404
sample_025258,0,0.30475332932564225
sample_025260,0,0.28581880318562203
sample_025269,0,0.2913563250408459
sample_025281,0,0.30003580524400564
sample_025282,0,0.29699882236097663
sample_025299,0,0.2913162187379195
sample_025308,0,0.3018240337940941
sample_025316,0,0.28924331493514205
sample_025318,0,0.312263895901914
sample_025319,0,0.2883856512970657
sample_025321,0,0.293417346104599
sample_025323,0,0.2888774291497789
sample_025324,0,0.29874007943028635
sample_025337,1,0.2808150173757035
sample_025340,0,0.3059729724422127
sample_025345,0,0.3091132226440724
sample_025353,1,0.2906583913285742
sample_025355,0,0.295237741671658
sample_025356,0,0.30153764229667107
sample_025357,0,0.2861760814013931
sample_025358,0,0.2921354522484111
sample_025362,0,0.29362370158652146
sample_025374,0,0.2749811424169022
sample_025380,0,0.3146555339187309
sample_025388,0,0.3078861367385585
sample_025390,0,0.2882677905146139
sample_025391,0,0.32084220360582627
sample_025392,0,0.3107176135468326
sample_025393,1,0.2993138612798037
sample_025397,0,0.32053393804262587
sample_025418,0,0.31010702952193575
sample_025420,1,0.29915335220915684
sample_025421,1,0.29840714054479156
sample_025426,0,0.2878722708713977
sample_025437,0,0.2929611448258112
sample_025444,1,0.2971958055103542
sample_025446,1,0.299692274418324
sample_025451,0,0.3064330889388325
sample_025456,1,0.2733510964979343
sample_025457,1,0.2938328767008606
sample_025460,1,0.29933417864355727
sample_025463,0,0.3141573579555572
sample_025466,0,0.3230067409928504
sample_025468,1,0.2934148423437175
sample_025470,0,0.3139225092231578
sample_025472,1,0.30913353032436747
sample_025478,0,0.3038432096034204
sample_025479,0,0.2957214060191305
sample_025480,0,0.29335684094771675
sample_025485,1,0.2972080244003198
sample_025487,0,0.29864780399281327
sample_025494,0,0.2940354605113608
sample_025497,0,0.30390830664557156
sample_025500,0,0.31014459329188204
sample_025510,0,0.31203489378972
sample_025511,0,0.27877565156681994
sample_025514,0,0.31901669463378807
sample_025517,0,0.2927087391138178
sample_025519,1,0.2945197219157658
sample_025532,0,0.28355016974171104
sample_025539,0,0.3172439906030237
sample_025541,0,0.28573547710360087
sample_025546,0,0.30783659741161634
sample_025549,0,0.32375130417096026
sample_025560,1,0.30367913053144957
sample_025563,0,0.3006936739821742
sample_025566,0,0.3016952819065112
sample_025569,1,0.28653887573143416
sample_025571,0,0.27399452937773033
sample_025574,0,0.2980877809886375
sample_025576,0,0.29018725342309626
sample_025591,1,0.30182955463174677
sample_025593,0,0.3158123548788457
sample_025598,0,0.2835675419559114
sample_025606,1,0.2900032258111162
sample_025611,0,0.2972326190443966
sample_025616,0,0.27430481751247665
sample_025636,1,0.28708299396527875
sample_025638,0,0.29338640689217255
sample_025642,0,0.29838833939523435
sample_025647,0,0.3116133632285377
sample_025648,1,0.2894080060292147
sample_025655,1,0.3070081860191677
sample_025659,0,0.29244486645780066
sample_025665,1,0.3021710574508863
sample_025669,0,0.2984116798455667
sample_025689,0,0.2900144483137182
sample_025690,1,0.28221654778999483
sample_025692,1,0.2953067830166582
sample_025710,0,0.2918809687258011
sample_025715,1,0.2753336345647158
sample_025726,0,0.29195373020235904
sample_025728,0,0.2816461811517655
sample_025730,0,0.27977829285649414
sample_025733,0,0.3070553735620111
sample_025734,0,0.30534760859230103
sample_025738,0,0.2899110249071168
sample_025742,0,0.3011895440091801
sample_025743,0,0.30517050807766805
sample_025750,1,0.29405710162516385
sample_025753,0,0.2876161175976018
sample_025765,0,0.30130604582907866
sample_025768,0,0.3090376072557937
sample_025772,0,0.3108283824552967
sample_025774,1,0.2871631430272959
sample_025775,0,0.29091668712713303
sample_025782,0,0.3096690431830029
sample_025783,1,0.3051693851116506
sample_025786,0,0.3250437516972221
sample_025787,0,0.27818851219048674
sample_025789,0,0.28845778499022384
sample_025799,1,0.2939554303056517
sample_025800,1,0.28858704026826687
sample_025801,0,0.3038452885259047
sample_025802,0,0.2899748229408617
sample_025804,0,0.28704976946062577
sample_025805,0,0.3084727827809591
sample_025810,0,0.3141541733097667
sample_025816,1,0.2881673572429436
sample_025825,0,0.29582378595800163
sample_025836,1,0.2918936622470265
sample_025838,1,0.30779564413140903
sample_025840,1,0.300374311484345
sample_025841,0,0.2993514822464761
sample_025847,0,0.29981408256870506
sample_025848,1,0.3080520406190258
sample_025854,0,0.3038595675755669
sample_025862,1,0.3240343190571941
sample_025869,1,0.3015710855284475
sample_025881,1,0.31236200943893444
sample_025889,0,0.28310420349284776
sample_025892,0,0.2864263558662874
sample_025897,1,0.32029123622816913
sample_025898,0,0.30205697901602274
sample_025901,0,0.2916859178047264
sample_025902,1,0.2971807458457486
sample_025911,0,0.30123976515912115
sample_025914,1,0.2873394338986621
sample_025922,0,0.2931048234747137
sample_025923,0,0.3136353317749616
sample_025924,0,0.2846272887891622
sample_025927,0,0.3091911940774938
sample_025931,0,0.31470659901024906
sample_025941,0,0.3011605522346708
sample_025948,0,0.2962667388548529
sample_025964,0,0.29456440342850027
sample_025968,0,0.29599265816644466
sample_025981,0,0.3015060762406342
sample_025987,0,0.27557483441426456
sample_025988,1,0.2968173217738558
sample_025992,0,0.30995384494975803
sample_025993,1,0.3119334524226257
sample_025997,0,0.2909093290611696
sample_025998,1,0.2763543926547295
sample_025999,1,0.2824525290610063
sample_026000,0,0.2746673150122648
sample_026009,0,0.28575008238318295
sample_026012,0,0.29750726887140044
sample_026021,0,0.29761484435510505
sample_026027,0,0.30044790007710975
sample_026032,0,0.3199116866692809
sample_026036,0,0.29185703013862985
sample_026044,0,0.28824173479424575
sample_026046,0,0.2911318757359588
sample_026059,0,0.3074987892213405
sample_026061,0,0.3000301035809518
sample_026064,1,0.2833028616873886
sample_026065,1,0.2811382818203843
sample_026066,1,0.295458770748893
sample_026071,1,0.3095221260404904
sample_026073,0,0.31454483811082923
sample_026074,1,0.28984119647567996
sample_026077,0,0.30933649007895936
sample_026079,1,0.29751658370736817
sample_026081,0,0.27576832854210653
sample_026086,0,0.29597340975888115
sample_026098,0,0.28732656700029197
sample_026099,0,0.3037751314042707
sample_026105,0,0.3003055612201744
sample_026107,0,0.27949014149869683
sample_026108,0,0.3025021880311287
sample_026116,0,0.2985334675227178
sample_026118,0,0.29201138343469657
sample_026121,0,0.3029614211899591
sample_026122,0,0.29878134723655314
sample_026136,0,0.29836941648348203
sample_026139,0,0.2828290862386789
sample_026141,0,0.305689769821851
sample_026142,1,0.29183744851564536
sample_026153,0,0.29153345802448
sample_026154,0,0.31191678555966607
sample_026155,0,0.31643804342104176
sample_026163,0,0.29129334469856
sample_026167,0,0.2916663068650932
sample_026180,0,0.2824198963714312
sample_026190,0,0.29208517165167913
sample_026194,0,0.3127958954855701
sample_026196,0,0.28688102812335664
sample_026199,0,0.28078337430808986
sample_026202,1,0.27439881150257855
sample_026218,0,0.2861680747615482
sample_026219,1,0.29710278200771734
sample_026228,0,0.3017046045003948
sample_026234,1,0.296486999405459
sample_026236,0,0.2970518187209548
sample_026240,0,0.28751464108865427
sample_026241,0,0.29176407082606887
sample_026244,0,0.28948308423891583
sample_026245,0,0.2803113196376548
sample_026258,0,0.29098624625938363
sample_026259,0,0.2970893345231429
sample_026266,0,0.2838818329550391
sample_026283,0,0.31086776061142735
sample_026290,1,0.2868538232045462
sample_026300,0,0.30636353111893555
sample_026307,1,0.30396275995690736
sample_026308,0,0.3009596313654641
sample_026309,0,0.293221199649537
sample_026317,0,0.3011983653915473
sample_026319,1,0.2938923188150042
sample_026321,0,0.32293689877056275
sample_026325,0,0.30072694918285814
sample_026327,0,0.3075665313827864
sample_026331,0,0.2998261396938237
sample_026332,0,0.3020513627960749
sample_026334,0,0.29213141139587895
sample_026338,0,0.3110083006551787
sample_026367,0,0.2969539167533437
sample_026381,1,0.30868462093087
sample_026383,0,0.2802092437302933
sample_026387,0,0.30603927434373934
sample_026388,1,0.2911993815233307
sample_026405,1,0.3119481209824231
sample_026408,0,0.2920857312109159
sample_026414,0,0.29671424381885875
sample_026419,1,0.2969448289449411
sample_026421,0,0.2936460036819206
sample_026429,0,0.31203053987671675
sample_026448,0,0.29954596386275173
sample_026456,0,0.3202497710964925
sample_026458,0,0.3060572856025498
sample_026459,0,0.3128762577267684
sample_026461,0,0.31082055070116693
sample_026464,0,0.3048457698349027
sample_026465,0,0.29495921284918813
sample_026466,0,0.29884713441807204
sample_026481,0,0.305092177556152
sample_026483,0,0.30283912978049976
sample_026495,0,0.30399643490518324
sample_026499,1,0.3105388692714799
sample_026508,0,0.3018487261159669
sample_026513,0,0.3063122650307748
sample_026516,0,0.29079800887079893
sample_026527,1,0.31186816829462943
sample_026528,0,0.3064421851852388
sample_026530,0,0.29905446653617845
sample_026533,1,0.30150750333058496
sample_026547,1,0.3015668565421491
sample_026549,0,0.3097766236729662
sample_026550,1,0.3061514528651057
sample_026553,0,0.3167579697416259
sample_026555,0,0.3017632227881591
sample_026561,0,0.3126534972039229
sample_026567,0,0.315583153906128
sample_026579,0,0.2985664214322436
sample_026582,0,0.29342950376128174
sample_026584,1,0.2983385171351677
sample_026586,0,0.32253919544880144
sample_026588,1,0.2840046269667869
sample_026591,0,0.28411689712015264
sample_026595,0,0.29250657188629425
sample_026612,0,0.3162121853499641
sample_026613,0,0.2992222022255579
sample_026615,0,0.2990201385441717
sample_026616,1,0.29588771314428314
sample_026617,0,0.296093315898806
sample_026621,0,0.2894873950424745
sample_026624,0,0.3165219088524254
sample_026627,1,0.28389739532617175
sample_026634,1,0.3101867835183293
sample_026635,1,0.29376063135335245
sample_026639,0,0.30312826354619954
sample_026653,1,0.2963909329119062
sample_026655,0,0.2735510123133546
sample_026670,0,0.30276445533741736
sample_026673,1,0.28594054095520666
sample_026675,0,0.29693617179588
sample_026676,0,0.3227826968038528
sample_026686,1,0.29005261158807716
sample_026687,0,0.28258153594033975
sample_026688,0,0.29320878273452766
sample_026689,1,0.2858029014721074
sample_026690,0,0.3057106550678819
sample_026693,0,0.30339589575620296
sample_026708,0,0.29779424669397353
sample_026710,0,0.3105501468240343
sample_026712,0,0.29422735342344447
sample_026716,0,0.3054487228725783
sample_026721,1,0.3003202839804069
sample_026730,0,0.2929475533884794
sample_026732,0,0.31533523764656085
sample_026739,0,0.2899341726302953
sample_026743,1,0.29127310137760604
sample_026744,0,0.2934135041827743
sample_026755,0,0.2765997068639586
sample_026758,1,0.3100444834282278
sample_026759,0,0.28820583539414757
sample_026764,0,0.29954499367209203
sample_026765,0,0.3041725364097662
sample_026768,0,0.306382220760071
sample_026769,0,0.30958011931440954
sample_026771,0,0.3038241645306774
sample_026784,0,0.30204499091255854
sample_026791,0,0.303816490662392
sample_026797,0,0.294418841309802
sample_026800,1,0.2917031523423178
sample_026801,1,0.2907758076496951
sample_026808,0,0.29820584469079575
sample_026814,1,0.29372972068258324
sample_026815,0,0.2854186498860863
sample_026821,0,0.30134077312445023
sample_026823,0,0.2927753731070182
sample_026830,1,0.29012781651633873
sample_026835,0,0.3081267115275671
sample_026855,0,0.2976148188942527
sample_026858,0,0.3059809518291301
sample_026867,0,0.2928126938411106
sample_026893,0,0.3012395841016522
sample_026899,0,0.2852038437659722
sample_026902,0,0.2925377275281967
sample_026909,1,0.30768413760034463
sample_026914,0,0.32219429645487874
sample_026919,1,0.30217409624350255
sample_026929,1,0.294499942758281
sample_026936,1,0.28811387781738196
sample_026937,1,0.2882258908061855
sample_026945,0,0.2935555383078383
sample_026946,0,0.30807800671273716
sample_026953,0,0.28007964538856917
sample_026954,0,0.27056412039706124
sample_026977,1,0.2958184269275299
sample_026982,0,0.3042704862553195
sample_026999,0,0.2978510778116696
sample_027000,1,0.2868097199915632
sample_027004,0,0.31203357145111277
sample_027006,1,0.30310080664803424
sample_027007,1,0.3147497539921107
sample_027010,0,0.3000546592904082
sample_027017,1,0.2857337248405124
sample_027020,0,0.30493677519752466
sample_027021,1,0.317988243724173
sample_027024,0,0.28296561604162895
sample_027027,0,0.2861237687702139
sample_027028,1,0.3004312688021977
sample_027030,1,0.30778797376961725
sample_027033,0,0.29563821354162656
sample_027036,0,0.2669217320000827
sample_027040,0,0.297210358867328
sample_027045,1,0.30035287881490014
sample_027046,0,0.2764981424514739
sample_027047,0,0.3093784691889705
sample_027050,0,0.28259516895321396
sample_027051,0,0.31221830696357256
sample_027059,0,0.26838116128243683
sample_027066,0,0.31337995245996886
sample_027070,1,0.2886269781894724
sample_027074,0,0.28502983635711665
sample_027083,0,0.3040568463233734
sample_027087,0,0.3123489341908684
sample_027088,0,0.2907232388233143
sample_027100,0,0.2739112244604282
sample_027102,0,0.2773911549349817
sample_027104,0,0.2983383818241659
sample_027107,0,0.3147336289168064
sample_027110,1,0.2844814892761379
sample_027112,1,0.2784380067400149
sample_027124,0,0.29923240433168546
sample_027134,0,0.294729009432964
sample_027135,1,0.29215884833091577
sample_027147,0,0.29981400020462845
sample_027152,0,0.2842801045532211
sample_027160,0,0.3061490202824485
sample_027161,0,0.30520557970580153
sample_027165,1,0.29381802432171245
sample_027168,0,0.30386486868968826
sample_027172,0,0.2983095781154266
sample_027173,1,0.2845256342606406
sample_027180,1,0.3112314095198313
sample_027181,0,0.3070670603564364
sample_027186,0,0.28973448159638365
sample_027187,1,0.2920153443352138
sample_027198,0,0.27975388656848127
sample_027199,0,0.29025093193888946
sample_027211,0,0.299533905311591
sample_027214,0,0.3042515127630317
sample_027222,0,0.28679667149223387
sample_027228,1,0.294424724280915
sample_027229,1,0.3067858542010304
sample_027240,0,0.30444342859639806
sample_027242,0,0.28757715888480667
sample_027252,0,0.2921556362273267
sample_027254,0,0.3142371561229782
sample_027256,0,0.3106372029265422
sample_027267,1,0.2981499388109672
sample_027270,0,0.2780932539408525
sample_027277,0,0.2890652029683627
sample_027283,0,0.2986668894000172
sample_027285,1,0.2990094899893623
sample_027288,1,0.28165976215918664
sample_027290,0,0.2816709466582271
sample_027296,1,0.2834514138406584
sample_027299,0,0.296304867474946
sample_027300,0,0.3083372514291396
sample_027301,0,0.32133555266606423
sample_027307,1,0.29684278867834774
sample_027322,1,0.2890346617033201
sample_027328,0,0.2874462515623113
sample_027335,0,0.2869478839342404
sample_027336,1,0.31071874005681216
sample_027338,0,0.32332551364728734
sample_027347,0,0.28437611982358446
sample_027348,0,0.2932759982804013
sample_027354,0,0.2936159814560542
sample_027355,1,0.30335480934776693
sample_027357,0,0.30083047112083106
