sample_id,y_true,y_pred_proba
sample_024095,1,0.2780290940475248
sample_024105,1,0.2981715152828813
sample_024107,0,0.30511637732804203
sample_024111,0,0.29638578949765576
sample_024113,1,0.30835916382914663
sample_024118,1,0.2949354480206957
sample_024124,0,0.2871324263468777
sample_024130,0,0.30376971933835506
sample_024135,0,0.2894908673829702
sample_024147,0,0.284200578126389
sample_024153,0,0.2832533228186427
sample_024163,0,0.30498210583992924
sample_024167,1,0.31739682079677434
sample_024170,0,0.31652612780723177
sample_024172,0,0.30394754682136815
sample_024181,0,0.3077314134884319
sample_024183,0,0.31671596460174667
sample_024190,0,0.3063515208596367
sample_024195,0,0.29338104834377643
sample_024208,0,0.2962939072674396
sample_024214,1,0.3107391862339933
sample_024223,1,0.3042332563757404
sample_024224,0,0.3092114077564082
sample_024242,0,0.30858369329940705
sample_024246,0,0.30087573073227536
sample_024256,0,0.3057659298993964
sample_024260,0,0.2896603595674309
sample_024261,0,0.30866179796146
sample_024267,0,0.28281390959476393
sample_024273,0,0.26865241938437806
sample_024275,1,0.3013221957000318
sample_024277,0,0.28580605595824454
sample_024281,0,0.3111790984471798
sample_024283,0,0.32011155329657054
sample_024288,0,0.3094222404251953
sample_024292,0,0.29001117407765165
sample_024297,0,0.28819977734579905
sample_024298,0,0.2908901493295363
sample_024300,1,0.3040810339541805
sample_024302,1,0.2919046475799743
sample_024309,0,0.31056533968629985
sample_024313,0,0.27379382893301574
sample_024317,0,0.3068304531856157
sample_024318,0,0.31637702779495064
sample_024322,0,0.29907821914934013
sample_024325,1,0.2787228644948
sample_024328,0,0.31064076204599167
sample_024334,0,0.2784271016706489
sample_024335,0,0.30723250398855007
sample_024336,0,0.2957537337754272
sample_024337,0,0.3071437792862207
sample_024340,1,0.3094029137175309
sample_024341,0,0.27160973645586267
sample_024346,1,0.29987441258104996
sample_024353,0,0.31905517248069853
sample_024357,0,0.2955234696038861
sample_024359,0,0.3068663103904628
sample_024370,1,0.321074097999205
sample_024373,1,0.3052746526769569
sample_024375,1,0.31130351096859277
sample_024379,0,0.32805560960166325
sample_024384,1,0.3033828768685895
sample_024385,1,0.2968384246630926
sample_024392,0,0.3032914537573138
sample_024394,0,0.3138516008122968
sample_024398,0,0.2990868722120962
sample_024402,0,0.3168993749317758
sample_024403,1,0.300963809946599
sample_024407,1,0.3042083755565492
sample_024409,0,0.29916753821902675
sample_024415,0,0.2718701845666214
sample_024419,0,0.28919855491576973
sample_024425,0,0.30939818968317934
sample_024426,0,0.28132088123884785
sample_024428,1,0.30548346912687235
sample_024433,0,0.29887208913470287
sample_024447,0,0.29251155156710906
sample_024448,0,0.3026218749010832
sample_024457,0,0.2743603515828479
sample_024460,1,0.27448745637729083
sample_024468,0,0.2744311251452732
sample_024490,0,0.2960500638352269
sample_024506,0,0.3045956418189222
sample_024511,0,0.2928735827663977
sample_024519,1,0.28481002276116235
sample_024520,1,0.2816829154079405
sample_024523,1,0.28236670907214456
sample_024527,0,0.31843706646467185
sample_024528,0,0.3018014228897332
sample_024535,0,0.2990916448883567
sample_024536,0,0.2946110832461987
sample_024545,1,0.29944536501147545
sample_024555,0,0.2880536439513601
sample_024556,0,0.2749740863507453
sample_024563,1,0.2758929241252882
sample_024564,1,0.3191102321037727
sample_024568,1,0.29785825617537665
sample_024573,0,0.3086242123114509
sample_024588,0,0.30259927157696
sample_024594,0,0.28261410824051414
sample_024603,1,0.3076429911914129
sample_024606,0,0.30685985718283926
sample_024607,0,0.3268855622296534
sample_024613,0,0.2897228486312784
sample_024630,0,0.3074534399537821
sample_024648,0,0.32653903751858654
sample_024652,0,0.3044497895872731
sample_024663,1,0.30427182007201464
sample_024671,0,0.29155693446170045
sample_024673,0,0.29182983032565074
sample_024677,0,0.27460149721196
sample_024685,0,0.29977377502677566
sample_024692,0,0.2976468886729119
sample_024693,0,0.30631168600718983
sample_024699,0,0.2821710541199878
sample_024700,1,0.2751760388871377
sample_024706,1,0.27828823561762733
sample_024707,1,0.30122584436815814
sample_024721,0,0.2947141762110678
sample_024725,0,0.3060868032235539
sample_024732,0,0.2919193576942586
sample_024733,0,0.30804645789317403
sample_024735,0,0.29881179094211074
sample_024740,0,0.29502159294707847
sample_024742,0,0.29140705051143395
sample_024745,0,0.30784401072476353
sample_024746,0,0.2969451108311627
sample_024749,1,0.3032211810817755
sample_024757,0,0.31940588937400677
sample_024767,0,0.2920604295539536
sample_024771,0,0.3037306999938265
sample_024775,0,0.29333630137873234
sample_024779,0,0.31201650422211
sample_024785,0,0.2952046755163286
sample_024788,0,0.3039010150534642
sample_024790,0,0.29776309457709466
sample_024794,1,0.2882457349725766
sample_024801,1,0.29522769954778527
sample_024804,0,0.3052939488449759
sample_024808,0,0.2912886357709383
sample_024811,0,0.28979280057167267
sample_024812,0,0.2983944414092524
sample_024815,1,0.30613945700385037
sample_024823,0,0.28014816194816755
sample_024824,0,0.2980576313725472
sample_024829,0,0.29440197743193414
sample_024830,0,0.3040773080596785
sample_024831,0,0.30187547304665235
sample_024834,1,0.29478518292268485
sample_024835,0,0.29724189659583117
sample_024837,1,0.2952471296928357
sample_024852,0,0.3057270907316379
sample_024862,0,0.30614691974109487
sample_024867,1,0.28732768408265963
sample_024868,0,0.30130205981629843
sample_024870,1,0.2953152590167537
sample_024871,1,0.28103650395052593
sample_024876,1,0.29954562459185957
sample_024880,1,0.31010543053201745
sample_024886,0,0.2989127774762523
sample_024887,0,0.2938592190768249
sample_024890,1,0.2993064336638771
sample_024892,0,0.2887083182589091
sample_024893,0,0.27825388548739466
sample_024896,0,0.3037443441267823
sample_024910,0,0.30802586280310706
sample_024915,0,0.28994877819274234
sample_024920,1,0.29513487820321255
sample_024922,0,0.3102347686876416
sample_024927,0,0.2901574655590623
sample_024935,1,0.29901734277314757
sample_024938,0,0.31195061121840656
sample_024939,0,0.31159198818454975
sample_024942,0,0.32296127921559165
sample_024950,0,0.32194343646083506
sample_024974,1,0.3165020182764547
sample_024977,0,0.2859518090469582
sample_024979,0,0.29364002148122137
sample_024981,0,0.296473751646798
sample_024986,1,0.3109167803268013
sample_024989,1,0.31531351501606
sample_024994,0,0.2921268433682597
sample_024997,1,0.3040788153729102
sample_025015,0,0.2976681461248254
sample_025020,0,0.3129752754871997
sample_025026,0,0.287605817497406
sample_025032,0,0.3209368038939042
sample_025041,0,0.29035725191422085
sample_025054,1,0.2615112518497837
sample_025063,0,0.2815938542003759
sample_025075,0,0.3057965904270442
sample_025089,0,0.313033067168319
sample_025091,1,0.2657073274422002
sample_025097,1,0.3294175732909066
sample_025103,0,0.2965872916705212
sample_025104,0,0.27520216452035123
sample_025106,0,0.2855347478663598
sample_025112,0,0.292155473314644
sample_025113,0,0.2787548172855613
sample_025115,1,0.299699689154906
sample_025125,1,0.30390618183508045
sample_025129,0,0.31377134296361653
sample_025131,1,0.28341061345503593
sample_025133,0,0.29810388288808826
sample_025143,1,0.28753802129455586
sample_025148,0,0.2889214817059652
sample_025150,0,0.30399635268380276
sample_025152,1,0.28713645708717184
sample_025165,1,0.29450316840607793
sample_025167,0,0.3023471977692116
sample_025172,0,0.2855742954062504
sample_025178,0,0.3043692440568375
sample_025185,0,0.3010634960624664
sample_025189,0,0.2883884778242034
sample_025193,0,0.30130343853630526
sample_025196,0,0.28738671366165625
sample_025200,0,0.2906837597968122
sample_025201,0,0.30066765098573495
sample_025208,0,0.3091331459998764
sample_025209,0,0.29791771390254757
sample_025210,0,0.28782143557800294
sample_025219,0,0.29698324591441577
sample_025220,1,0.29466333476459045
sample_025221,1,0.2942885851877857
sample_025223,1,0.3045524480869025
sample_025226,0,0.314705964803556
sample_025235,0,0.30381174186588855
sample_025241,1,0.2960314686743938
sample_025246,0,0.2900265304867257
sample_025255,1,0.3017818161175236
sample_025256,0,0.29505432179103286
sample_025258,0,0.313513503036525
sample_025260,0,0.284862268683546
sample_025269,0,0.29210397759130396
sample_025281,0,0.3018849175920272
sample_025282,0,0.29512798390576633
sample_025299,0,0.2886205258850879
sample_025308,0,0.30287335875886895
sample_025316,0,0.28944783597403506
sample_025318,0,0.3151690333162887
sample_025319,0,0.2860524326626189
sample_025321,0,0.29403789781155315
sample_025323,0,0.2863193639961823
sample_025324,0,0.29895656227918094
sample_025337,1,0.2941270660127895
sample_025340,0,0.30606819105817584
sample_025345,0,0.3084266768936045
sample_025353,1,0.28961543324395833
sample_025355,0,0.29556550618042443
sample_025356,0,0.30579302569741645
sample_025357,0,0.2869580161964518
sample_025358,0,0.2944809614630168
sample_025362,0,0.29029045680699284
sample_025374,0,0.2760909650593644
sample_025380,0,0.31405714393875167
sample_025388,0,0.31017396755871574
sample_025390,0,0.28557137936614263
sample_025391,0,0.31846657868866785
sample_025392,0,0.30830120080505974
sample_025393,1,0.3007161056761646
sample_025397,0,0.3163536367665809
sample_025418,0,0.3093046632529435
sample_025420,1,0.3031868474397312
sample_025421,1,0.29587883772399953
sample_025426,0,0.286668070516413
sample_025437,0,0.29358598471112324
sample_025444,1,0.29709155646513685
sample_025446,1,0.299313691619174
sample_025451,0,0.31292064829281296
sample_025456,1,0.2774621252672766
sample_025457,1,0.29333283313605185
sample_025460,1,0.2984970609710326
sample_025463,0,0.3126601156590061
sample_025466,0,0.3267546119426027
sample_025468,1,0.3026244637880565
sample_025470,0,0.31349830752834545
sample_025472,1,0.3108858258046816
sample_025478,0,0.30175668607672856
sample_025479,0,0.29277172847869454
sample_025480,0,0.29377499619786296
sample_025485,1,0.29487100206302463
sample_025487,0,0.297786495944829
sample_025494,0,0.2931044716069489
sample_025497,0,0.3017558351463246
sample_025500,0,0.31477979269776113
sample_025510,0,0.31316455016708417
sample_025511,0,0.2775498596739479
sample_025514,0,0.3217493073598213
sample_025517,0,0.2929248015576545
sample_025519,1,0.2931522429674974
sample_025532,0,0.2854320798572395
sample_025539,0,0.3193747386472304
sample_025541,0,0.284345063577209
sample_025546,0,0.31379866054850103
sample_025549,0,0.32350705636780486
sample_025560,1,0.30315960648896806
sample_025563,0,0.3003716945519824
sample_025566,0,0.2976117566109362
sample_025569,1,0.2854116053283953
sample_025571,0,0.27440986548254076
sample_025574,0,0.30242691123350024
sample_025576,0,0.29072722110594995
sample_025591,1,0.3007886319834783
sample_025593,0,0.31236631410853716
sample_025598,0,0.2916750734706934
sample_025606,1,0.29177549383856793
sample_025611,0,0.2990256569954561
sample_025616,0,0.2729963816734102
sample_025636,1,0.2882988030945534
sample_025638,0,0.29579015664633246
sample_025642,0,0.29883416144908537
sample_025647,0,0.3154800050574842
sample_025648,1,0.28908590770175285
sample_025655,1,0.3057700663667801
sample_025659,0,0.290978247254593
sample_025665,1,0.30259011734975266
sample_025669,0,0.29776397021539297
sample_025689,0,0.2927243593163925
sample_025690,1,0.2821795490829546
sample_025692,1,0.29446889542940624
sample_025710,0,0.2932069433727597
sample_025715,1,0.2761422234303668
sample_025726,0,0.2924248156535764
sample_025728,0,0.29364313052912927
sample_025730,0,0.2790413801972752
sample_025733,0,0.30442236707719217
sample_025734,0,0.3050610917388073
sample_025738,0,0.2899512435647324
sample_025742,0,0.3056000978791929
sample_025743,0,0.3014730849884995
sample_025750,1,0.29485683660111545
sample_025753,0,0.2855823700510046
sample_025765,0,0.30457410457634315
sample_025768,0,0.3081994587022236
sample_025772,0,0.31289257292665673
sample_025774,1,0.2911510044878524
sample_025775,0,0.287711151386071
sample_025782,0,0.31026288194024026
sample_025783,1,0.3029602301544209
sample_025786,0,0.3200422001571731
sample_025787,0,0.28263768850964865
sample_025789,0,0.29199888902235865
sample_025799,1,0.2924347837906832
sample_025800,1,0.2887268054110453
sample_025801,0,0.3056383844007947
sample_025802,0,0.2862008672858395
sample_025804,0,0.28665978498185823
sample_025805,0,0.3084807192367855
sample_025810,0,0.3115566393964452
sample_025816,1,0.29119689114114417
sample_025825,0,0.2981251996444245
sample_025836,1,0.29076726622956567
sample_025838,1,0.3084824819831561
sample_025840,1,0.30250472988439214
sample_025841,0,0.29762553063671066
sample_025847,0,0.30085522062668135
sample_025848,1,0.3066753661913825
sample_025854,0,0.30425423590565703
sample_025862,1,0.322487448986145
sample_025869,1,0.30030167480490877
sample_025881,1,0.31571926271149786
sample_025889,0,0.2837835411748261
sample_025892,0,0.291471635446
sample_025897,1,0.320776022718677
sample_025898,0,0.303102768628832
sample_025901,0,0.29186532479674615
sample_025902,1,0.29933330452173923
sample_025911,0,0.301728449235498
sample_025914,1,0.28915513114368097
sample_025922,0,0.29242809890064075
sample_025923,0,0.3116412606759131
sample_025924,0,0.2846365268027754
sample_025927,0,0.3125074004567483
sample_025931,0,0.3126955248025748
sample_025941,0,0.2972801262110713
sample_025948,0,0.29446014248218566
sample_025964,0,0.2897640944699
sample_025968,0,0.3017630547671797
sample_025981,0,0.3055641064613567
sample_025987,0,0.27460525959826304
sample_025988,1,0.29358103182366774
sample_025992,0,0.3099360982011577
sample_025993,1,0.3127260188354905
sample_025997,0,0.2935785177236762
sample_025998,1,0.2787078401908543
sample_025999,1,0.2932182708177664
sample_026000,0,0.2785120306534082
sample_026009,0,0.28392736517868145
sample_026012,0,0.29756446781710283
sample_026021,0,0.2980624467250862
sample_026027,0,0.29753526744258907
sample_026032,0,0.32198680324052714
sample_026036,0,0.29472645278335174
sample_026044,0,0.28823145546033757
sample_026046,0,0.29187999184486746
sample_026059,0,0.30702762640581804
sample_026061,0,0.29997934359483075
sample_026064,1,0.30372863177191894
sample_026065,1,0.28497476517703446
sample_026066,1,0.2937396033344489
sample_026071,1,0.3087370490530552
sample_026073,0,0.31937643741881716
sample_026074,1,0.28771578797318625
sample_026077,0,0.3079239214315693
sample_026079,1,0.2942260013661345
sample_026081,0,0.27753728807341344
sample_026086,0,0.2973782651129979
sample_026098,0,0.2850206941693258
sample_026099,0,0.3057406194473916
sample_026105,0,0.30410223303722833
sample_026107,0,0.2786286639280494
sample_026108,0,0.29955968975169667
sample_026116,0,0.297223851953812
sample_026118,0,0.2930986963827071
sample_026121,0,0.3032286002571096
sample_026122,0,0.2959963740198049
sample_026136,0,0.3000120347537361
sample_026139,0,0.2836713168501889
sample_026141,0,0.3000636801959145
sample_026142,1,0.2962796485673131
sample_026153,0,0.2944119782042436
sample_026154,0,0.3114448905564816
sample_026155,0,0.3177588244098479
sample_026163,0,0.291479848000891
sample_026167,0,0.2918937131021164
sample_026180,0,0.28029685385428954
sample_026190,0,0.2950703080821092
sample_026194,0,0.31259729611221215
sample_026196,0,0.28602128278041655
sample_026199,0,0.27998031596074624
sample_026202,1,0.2743191591769376
sample_026218,0,0.2853246982284456
sample_026219,1,0.2948428124679271
sample_026228,0,0.3018765216126813
sample_026234,1,0.29405572429089594
sample_026236,0,0.29426881643926334
sample_026240,0,0.2885708430081641
sample_026241,0,0.2896111071435093
sample_026244,0,0.29173503612689616
sample_026245,0,0.2769786311193406
sample_026258,0,0.29234558771066843
sample_026259,0,0.29886810489524723
sample_026266,0,0.2817356588167317
sample_026283,0,0.3142619974551853
sample_026290,1,0.28809616853069947
sample_026300,0,0.3088429768352174
sample_026307,1,0.3036172215599051
sample_026308,0,0.3030542338049667
sample_026309,0,0.2912818550049863
sample_026317,0,0.30211747084596136
sample_026319,1,0.29249784096018633
sample_026321,0,0.3232828667030569
sample_026325,0,0.3004398660072957
sample_026327,0,0.3072209715681798
sample_026331,0,0.3000441064341913
sample_026332,0,0.3006309531824437
sample_026334,0,0.2941894040148542
sample_026338,0,0.30808675174964045
sample_026367,0,0.29783234320993596
sample_026381,1,0.307174015588669
sample_026383,0,0.28144641202290394
sample_026387,0,0.30374004935586174
sample_026388,1,0.29155684560888556
sample_026405,1,0.31176945452052124
sample_026408,0,0.2946363396235584
sample_026414,0,0.29527394173546456
sample_026419,1,0.29894673962076984
sample_026421,0,0.29320019623908294
sample_026429,0,0.3147148113387069
sample_026448,0,0.2971244179196529
sample_026456,0,0.31881766612289414
sample_026458,0,0.30763238036082025
sample_026459,0,0.3133529466391821
sample_026461,0,0.30954564231469534
sample_026464,0,0.30195796670926134
sample_026465,0,0.2924859788958819
sample_026466,0,0.2983007205812184
sample_026481,0,0.30797074919716966
sample_026483,0,0.30301885792035343
sample_026495,0,0.30409511899168795
sample_026499,1,0.31139358509043086
sample_026508,0,0.3029723614373477
sample_026513,0,0.30724065120825844
sample_026516,0,0.29516593642467265
sample_026527,1,0.31156452309443405
sample_026528,0,0.30778626049128543
sample_026530,0,0.2997797959938479
sample_026533,1,0.29821071146612466
sample_026547,1,0.3022981001761837
sample_026549,0,0.31145887721811916
sample_026550,1,0.31074545318833124
sample_026553,0,0.3193198857121485
sample_026555,0,0.30395175814959663
sample_026561,0,0.31292756278197514
sample_026567,0,0.3153703155004103
sample_026579,0,0.3002759900427505
sample_026582,0,0.29693692643274616
sample_026584,1,0.30565145709371183
sample_026586,0,0.3192803602295314
sample_026588,1,0.28402925625283
sample_026591,0,0.2849556655075278
sample_026595,0,0.2913103665090355
sample_026612,0,0.3173878511148319
sample_026613,0,0.2982846750751361
sample_026615,0,0.2985488060673168
sample_026616,1,0.29738295521740804
sample_026617,0,0.2942185890965346
sample_026621,0,0.2901122200912555
sample_026624,0,0.32280532610644136
sample_026627,1,0.28276219293332666
sample_026634,1,0.3131387496808632
sample_026635,1,0.2972888589913615
sample_026639,0,0.30356045615681204
sample_026653,1,0.29095244164730855
sample_026655,0,0.2735327499303679
sample_026670,0,0.30646804760913726
sample_026673,1,0.2848560770344954
sample_026675,0,0.2957408566113419
sample_026676,0,0.3198383487777523
sample_026686,1,0.2884562186843964
sample_026687,0,0.28249699942711837
sample_026688,0,0.29126078073706624
sample_026689,1,0.29229391746093636
sample_026690,0,0.30632441305736946
sample_026693,0,0.3029490486425107
sample_026708,0,0.29936751333535405
sample_026710,0,0.30651457900792595
sample_026712,0,0.29241483232398974
sample_026716,0,0.30801890959327227
sample_026721,1,0.2967282050976176
sample_026730,0,0.29041229491820686
sample_026732,0,0.3171039055582866
sample_026739,0,0.29116899616265746
sample_026743,1,0.29334509742591214
sample_026744,0,0.2903623846365701
sample_026755,0,0.2775698864691451
sample_026758,1,0.3072364886881186
sample_026759,0,0.2930726166748034
sample_026764,0,0.30142462487179766
sample_026765,0,0.30320054606624636
sample_026768,0,0.3079560443974633
sample_026769,0,0.3092037608926233
sample_026771,0,0.30551187434143295
sample_026784,0,0.3011811937137209
sample_026791,0,0.30078946160977393
sample_026797,0,0.29302523974797035
sample_026800,1,0.2927823267274037
sample_026801,1,0.29214886178686456
sample_026808,0,0.29858706173277233
sample_026814,1,0.29190874168116626
sample_026815,0,0.28632295970144217
sample_026821,0,0.3049837410233501
sample_026823,0,0.2929473409656677
sample_026830,1,0.2862653153648416
sample_026835,0,0.31185594952797147
sample_026855,0,0.29719147139188185
sample_026858,0,0.30379471771898126
sample_026867,0,0.2900897882919415
sample_026893,0,0.29935913146640974
sample_026899,0,0.2843176278907466
sample_026902,0,0.2933927286525528
sample_026909,1,0.30709452545741933
sample_026914,0,0.3228687773925419
sample_026919,1,0.3018267325148378
sample_026929,1,0.29127780829774513
sample_026936,1,0.2890286672893556
sample_026937,1,0.2851600967725296
sample_026945,0,0.2934762695257198
sample_026946,0,0.30763816471698135
sample_026953,0,0.2808085235614505
sample_026954,0,0.2696164974603324
sample_026977,1,0.29555957098194746
sample_026982,0,0.30954221374811053
sample_026999,0,0.29474444484958845
sample_027000,1,0.2872524037663687
sample_027004,0,0.313381491687466
sample_027006,1,0.3001962670014344
sample_027007,1,0.3151803323584862
sample_027010,0,0.30096385087196564
sample_027017,1,0.28544192244147065
sample_027020,0,0.302836844921119
sample_027021,1,0.319045328025861
sample_027024,0,0.28385817486622467
sample_027027,0,0.2813882516046696
sample_027028,1,0.3099125229471612
sample_027030,1,0.31037923847593296
sample_027033,0,0.29490592261532206
sample_027036,0,0.26533528797502853
sample_027040,0,0.2977345544744327
sample_027045,1,0.299729344244024
sample_027046,0,0.2773227600153833
sample_027047,0,0.31153680630945546
sample_027050,0,0.2865720978159028
sample_027051,0,0.3098576954818115
sample_027059,0,0.27260482962225474
sample_027066,0,0.31204356687641516
sample_027070,1,0.28443144141867727
sample_027074,0,0.28358227074842945
sample_027083,0,0.30682064233024814
sample_027087,0,0.3104183620057288
sample_027088,0,0.2876162795726824
sample_027100,0,0.2702392036602568
sample_027102,0,0.27936985775330603
sample_027104,0,0.29588148108411494
sample_027107,0,0.3156159302859345
sample_027110,1,0.2844071931349231
sample_027112,1,0.2765762616090472
sample_027124,0,0.29886979606978037
sample_027134,0,0.29020028509088863
sample_027135,1,0.28930551186516906
sample_027147,0,0.30310357615531236
sample_027152,0,0.2835434495622305
sample_027160,0,0.3052813014890948
sample_027161,0,0.3060844606261673
sample_027165,1,0.291966863516137
sample_027168,0,0.30293626570735827
sample_027172,0,0.2965726446700572
sample_027173,1,0.28670624795719857
sample_027180,1,0.3102132899527444
sample_027181,0,0.309996017677786
sample_027186,0,0.288226879780261
sample_027187,1,0.29380794992210163
sample_027198,0,0.27617523054478166
sample_027199,0,0.2916531555434798
sample_027211,0,0.3010851591271879
sample_027214,0,0.30968281871048003
sample_027222,0,0.2853456089320022
sample_027228,1,0.2997904964992519
sample_027229,1,0.306689898184896
sample_027240,0,0.3056711910991272
sample_027242,0,0.2879723617204153
sample_027252,0,0.2920063713455826
sample_027254,0,0.31534100710245555
sample_027256,0,0.31012660199714576
sample_027267,1,0.29604729513889727
sample_027270,0,0.2769571201967583
sample_027277,0,0.290263296426969
sample_027283,0,0.2968822515979615
sample_027285,1,0.30037537638365375
sample_027288,1,0.2820226266543737
sample_027290,0,0.2810375938004405
sample_027296,1,0.2878760902681269
sample_027299,0,0.29624602263817296
sample_027300,0,0.30674424704902054
sample_027301,0,0.3207920544435979
sample_027307,1,0.2962727467201892
sample_027322,1,0.29067184109455463
sample_027328,0,0.29236894480300385
sample_027335,0,0.286665197804179
sample_027336,1,0.31574575212372713
sample_027338,0,0.3239339066929499
sample_027347,0,0.28341306616778617
sample_027348,0,0.29479099473737724
sample_027354,0,0.29585605525098874
sample_027355,1,0.3036583622762557
sample_027357,0,0.30551675704284054
sample_027359,0,0.30213954823851025
sample_027360,0,0.29627648638574666
sample_027362,0,0.30522586073326763
sample_027370,0,0.29411812062199094
sample_027373,0,0.2651795818918521
sample_027379,0,0.28540650795134737
sample_027382,0,0.29155469976706183
sample_027387,0,0.2755735441176381
sample_027390,0,0.29760166005064703
sample_027392,1,0.2893308718049287
sample_027397,1,0.2970524350146633
sample_027398,0,0.26721569816547186
sample_027403,0,0.2862732100022426
sample_027407,0,0.2754223738531124
sample_027409,0,0.3097180280684592
sample_027411,0,0.3161974189150733
sample_027412,0,0.2831688785102925
sample_027416,1,0.28425227526383073
sample_027421,0,0.2956161644010008
sample_027425,0,0.2846574324638889
sample_027427,0,0.31567832682614877
sample_027428,1,0.30800288144658866
sample_027435,0,0.30349271724525545
sample_027438,0,0.2741634016493347
sample_027444,0,0.284217566279649
sample_027449,0,0.32351765489335693
sample_027451,0,0.28194982571911126
sample_027456,0,0.3016705553665077
sample_027463,1,0.3033019169051138
sample_027467,0,0.2883559829229163
sample_027472,0,0.32243326745177203
sample_027478,1,0.28481830324558804
sample_027480,0,0.3121922082924949
sample_027481,0,0.3123974081574803
sample_027485,0,0.3024743297029685
sample_027489,0,0.29420011845462335
sample_027500,1,0.26705238499644296
sample_027508,0,0.2786782617468535
sample_027516,0,0.3071230151887213
sample_027518,0,0.2845859451593984
sample_027526,0,0.30738273352568735
sample_027536,1,0.28269658029027434
sample_027537,0,0.2796202074713917
sample_027542,0,0.3125217887756343
sample_027557,0,0.2763833812492174
sample_027572,0,0.3063810068927536
sample_027573,0,0.3005293379490808
sample_027584,0,0.29621114603201004
sample_027592,0,0.28424854466725885
sample_027594,1,0.3028468975734584
sample_027597,1,0.2790056424184841
sample_027599,0,0.2892301493206133
sample_027605,0,0.28165753248481945
sample_027608,0,0.31221146335595445
sample_027614,0,0.28242836216605893
sample_027622,0,0.2958185502798106
sample_027626,0,0.3025085325904332
sample_027630,0,0.30385295399010404
sample_027653,1,0.3028987972352453
sample_027657,0,0.2845244986901209
sample_027661,1,0.29119110930701075
sample_027665,0,0.3330381168920165
sample_027668,0,0.3140530191082487
sample_027672,1,0.29014524884364157
sample_027684,0,0.3072581398924342
sample_027713,0,0.2926770683123557
sample_027718,0,0.3244919495826952
sample_027729,0,0.2853637682288424
sample_027734,1,0.29832789758503736
sample_027737,0,0.3095631917191488
sample_027740,1,0.28175718983131554
sample_027742,1,0.27873717662613473
sample_027748,1,0.29207844478297273
sample_027754,0,0.2782985953093906
sample_027755,0,0.27986037120989926
sample_027757,0,0.28469796119786195
sample_027758,1,0.31015233996202596
sample_027779,0,0.2907442809275737
sample_027784,0,0.308938234795173
sample_027791,1,0.29616409456480847
sample_027795,1,0.3098098271660966
sample_027796,1,0.3230152831199649
sample_027797,0,0.2958322867171439
sample_027805,0,0.27752565675906277
sample_027809,0,0.2992941875903324
sample_027812,1,0.3063389835834382
sample_027819,0,0.29103316492790193
sample_027826,1,0.3122599376563731
sample_027828,0,0.3050563083828841
sample_027846,0,0.2976974049437867
sample_027849,1,0.2901808779929822
sample_027850,0,0.29180939421341634
sample_027855,1,0.2950714533935961
sample_027865,0,0.2814337264074157
sample_027877,0,0.30523644476398604
sample_027878,0,0.3057505542810416
sample_027879,0,0.2880080576457777
sample_027886,0,0.29024016232003036
sample_027894,0,0.29569573211731887
sample_027896,0,0.3008052485932338
sample_027897,0,0.29066006579517983
sample_027900,0,0.30356937469647555
sample_027901,1,0.3118994599099531
sample_027904,0,0.3062815102655939
sample_027906,0,0.2884501365978161
sample_027916,0,0.30981785223761704
sample_027924,1,0.3065130510961768
sample_027928,1,0.30151946673805197
sample_027929,0,0.3144974986127641
sample_027932,0,0.29431448755400125
sample_027935,1,0.28733661857402837
sample_027936,1,0.2946696465056935
sample_027937,0,0.2896331119646734
sample_027940,0,0.2805931773805862
sample_027941,0,0.28947177133181623
sample_027956,0,0.2812799139235334
sample_027957,0,0.2803693147747643
sample_027961,0,0.2829598313282068
sample_027962,0,0.29793520946032814
sample_027965,0,0.31239244948743483
sample_027971,1,0.2862653478211845
sample_027972,1,0.29835631799335927
sample_027976,1,0.30284225632272976
sample_027977,0,0.28697326923542754
sample_027978,0,0.28906885555587375
sample_027979,1,0.3003372253547253
sample_027983,0,0.3207651631082638
sample_027987,1,0.3042595331704546
sample_027992,0,0.30825480738482786
sample_027995,0,0.28892754284668876
sample_027997,0,0.2905614875517173
sample_028001,0,0.30214899527033584
sample_028004,0,0.3044645583983422
sample_028017,1,0.2977072951673674
sample_028018,1,0.3011991897513696
sample_028022,0,0.3178656926069495
sample_028023,0,0.3233971036274273
sample_028027,0,0.28743693829173816
sample_028031,1,0.27709045290156753
sample_028043,1,0.28447349965019403
sample_028045,0,0.30668120519944764
sample_028048,0,0.2968015501604022
sample_028050,0,0.2787512756350812
sample_028059,1,0.28314928989262345
sample_028064,1,0.2939312172099977
sample_028068,0,0.2962943279583836
sample_028075,0,0.2860865413769971
sample_028077,0,0.2890214560827711
sample_028085,1,0.30523263494473324
sample_028094,0,0.28605311011244233
sample_028096,0,0.28724293584342353
sample_028105,0,0.30012118869690607
sample_028110,1,0.2954174346306141
sample_028115,0,0.3232224931797924
sample_028123,0,0.3100568740532284
sample_028132,0,0.3043217757564067
sample_028134,0,0.2911788287802179
sample_028137,0,0.31419453800293595
sample_028140,0,0.30599663288656453
sample_028151,0,0.29967635551260124
sample_028155,0,0.3102958314722091
sample_028159,0,0.30804769224699935
sample_028176,1,0.3064534770092439
sample_028180,0,0.32049189281369445
sample_028195,0,0.2840503215443346
sample_028200,0,0.2951608251489889
sample_028207,0,0.3007586852508181
sample_028209,1,0.30438630065544153
sample_028212,0,0.3043873994830595
