sample_id,y_true,y_pred_proba
sample_023439,0,0.25328603
sample_023444,1,0.45304155
sample_023447,0,0.23389642
sample_023449,0,0.21615872
sample_023451,1,0.49328938
sample_023455,0,0.12214964
sample_023458,0,0.56490844
sample_023469,0,0.20147519
sample_023473,0,0.23987272
sample_023474,0,0.30203256
sample_023479,1,0.5773876
sample_023496,1,0.22470136
sample_023498,1,0.22022241
sample_023500,1,0.38286945
sample_023504,0,0.3035736
sample_023511,0,0.14368954
sample_023516,0,0.20180337
sample_023520,0,0.35339245
sample_023521,1,0.23805849
sample_023524,0,0.30613378
sample_023531,1,0.5683082
sample_023534,0,0.31448686
sample_023537,1,0.21377233
sample_023547,1,0.27987626
sample_023549,0,0.3885818
sample_023551,0,0.26184222
sample_023553,0,0.48003316
sample_023554,0,0.2438525
sample_023573,0,0.22728841
sample_023576,0,0.24835758
sample_023580,0,0.36628455
sample_023586,0,0.1667943
sample_023588,1,0.32824215
sample_023607,0,0.452752
sample_023615,1,0.432953
sample_023618,0,0.2559822
sample_023625,0,0.4045745
sample_023627,1,0.19736786
sample_023628,0,0.24565698
sample_023629,0,0.117913075
sample_023640,0,0.27345106
sample_023641,0,0.39357778
sample_023643,0,0.14505307
sample_023645,0,0.43406948
sample_023646,1,0.31540653
sample_023649,0,0.28270775
sample_023651,0,0.19811288
sample_023660,0,0.1548055
sample_023663,1,0.33917025
sample_023669,0,0.28347245
sample_023676,0,0.21922761
sample_023685,0,0.18987274
sample_023703,0,0.19055371
sample_023706,0,0.38977304
sample_023717,0,0.14170718
sample_023718,0,0.30637532
sample_023719,0,0.39054674
sample_023721,0,0.2216019
sample_023729,0,0.28461513
sample_023736,1,0.31594574
sample_023740,0,0.1895359
sample_023741,0,0.37711146
sample_023748,1,0.22788285
sample_023752,1,0.30739716
sample_023764,0,0.2182605
sample_023766,1,0.19902514
sample_023774,0,0.36407065
sample_023787,0,0.29485583
sample_023788,0,0.22884679
sample_023793,1,0.16643743
sample_023797,0,0.32157093
sample_023810,0,0.23865962
sample_023812,0,0.33390754
sample_023813,1,0.5473714
sample_023821,1,0.26666397
sample_023824,0,0.45308113
sample_023825,1,0.34703475
sample_023827,0,0.32405713
sample_023828,1,0.25259054
sample_023830,0,0.33954144
sample_023831,0,0.4563451
sample_023837,0,0.38789883
sample_023839,0,0.1360744
sample_023841,0,0.59978753
sample_023843,1,0.2606356
sample_023851,0,0.3345207
sample_023855,1,0.28749394
sample_023859,0,0.35357976
sample_023864,1,0.22384803
sample_023866,0,0.19971022
sample_023884,0,0.22959626
sample_023901,1,0.3252166
sample_023906,0,0.23674601
sample_023909,1,0.33472255
sample_023915,0,0.5980051
sample_023923,1,0.48067647
sample_023927,0,0.43246734
sample_023928,0,0.3576053
sample_023937,0,0.38267186
sample_023945,1,0.26231503
sample_023950,1,0.40728754
sample_023951,1,0.21454236
sample_023955,0,0.17208949
sample_023960,0,0.26310375
sample_023966,0,0.30594003
sample_023967,0,0.31260696
sample_023968,0,0.35121927
sample_023970,1,0.23631455
sample_023978,0,0.54578996
sample_023979,1,0.35820276
sample_023984,0,0.23049705
sample_023985,0,0.5285932
sample_023992,0,0.39757296
sample_023999,0,0.18357807
sample_024004,1,0.116673365
sample_024010,0,0.3151094
sample_024012,0,0.36533287
sample_024026,1,0.37868062
sample_024029,1,0.38300508
sample_024035,0,0.29148751
sample_024057,0,0.3034603
sample_024060,1,0.29382625
sample_024065,1,0.28822598
sample_024069,0,0.22675762
sample_024073,0,0.33602202
sample_024083,0,0.5011736
sample_024087,1,0.699415
sample_024091,0,0.4025386
sample_024093,0,0.23268405
sample_024095,1,0.08297154
sample_024105,1,0.21367781
sample_024107,0,0.20538744
sample_024111,0,0.27995643
sample_024113,1,0.4932024
sample_024118,1,0.30931708
sample_024124,0,0.19073075
sample_024130,0,0.12625346
sample_024135,0,0.43217283
sample_024147,0,0.29603595
sample_024153,0,0.088469625
sample_024163,0,0.4413694
sample_024167,1,0.27618563
sample_024170,0,0.23802225
sample_024172,0,0.26721826
sample_024181,0,0.344026
sample_024183,0,0.38119432
sample_024190,0,0.41679645
sample_024195,0,0.18323849
sample_024208,0,0.44347444
sample_024214,1,0.18050312
sample_024223,1,0.23592633
sample_024224,0,0.44459614
sample_024242,0,0.285741
sample_024246,0,0.2243378
sample_024256,0,0.29907176
sample_024260,0,0.19813895
sample_024261,0,0.28767356
sample_024267,0,0.23229909
sample_024273,0,0.1487855
sample_024275,1,0.30452693
sample_024277,0,0.3294567
sample_024281,0,0.18148507
sample_024283,0,0.32040128
sample_024288,0,0.25905737
sample_024292,0,0.2694988
sample_024297,0,0.2636511
sample_024298,0,0.34980354
sample_024300,1,0.18234068
sample_024302,1,0.19951507
sample_024309,0,0.59500104
sample_024313,0,0.531167
sample_024317,0,0.16504541
sample_024318,0,0.2607698
sample_024322,0,0.31691062
sample_024325,1,0.384246
sample_024328,0,0.33752182
sample_024334,0,0.16453035
sample_024335,0,0.21625955
sample_024336,0,0.2725867
sample_024337,0,0.311766
sample_024340,1,0.27291185
sample_024341,0,0.47195333
sample_024346,1,0.1853047
sample_024353,0,0.26743957
sample_024357,0,0.41635388
sample_024359,0,0.3503821
sample_024370,1,0.17912371
sample_024373,1,0.2984878
sample_024375,1,0.23509999
sample_024379,0,0.23033214
sample_024384,1,0.38067842
sample_024385,1,0.31457585
sample_024392,0,0.22785427
sample_024394,0,0.21437776
sample_024398,0,0.2560615
sample_024402,0,0.3121286
sample_024403,1,0.20786285
sample_024407,1,0.24924883
sample_024409,0,0.24102801
sample_024415,0,0.38532716
sample_024419,0,0.4356118
sample_024425,0,0.28793746
sample_024426,0,0.36285982
sample_024428,1,0.22489057
sample_024433,0,0.3008797
sample_024447,0,0.44755828
sample_024448,0,0.35690355
sample_024457,0,0.24787988
sample_024460,1,0.3491639
sample_024468,0,0.2743821
sample_024490,0,0.21052188
sample_024506,0,0.14866471
sample_024511,0,0.37932795
sample_024519,1,0.16855633
sample_024520,1,0.32508996
sample_024523,1,0.19931205
sample_024527,0,0.26253802
sample_024528,0,0.3270442
sample_024535,0,0.36289787
sample_024536,0,0.283698
sample_024545,1,0.24326792
sample_024555,0,0.2877897
sample_024556,0,0.19773449
sample_024563,1,0.078361236
sample_024564,1,0.33802468
sample_024568,1,0.18967563
sample_024573,0,0.30438405
sample_024588,0,0.21641707
sample_024594,0,0.18067679
sample_024603,1,0.42870098
sample_024606,0,0.07319214
sample_024607,0,0.3284438
sample_024613,0,0.27365765
sample_024630,0,0.46156004
sample_024648,0,0.3391107
sample_024652,0,0.19191222
sample_024663,1,0.24904841
sample_024671,0,0.312423
sample_024673,0,0.39765823
sample_024677,0,0.46287858
sample_024685,0,0.22287768
sample_024692,0,0.34639183
sample_024693,0,0.35973227
sample_024699,0,0.2398601
sample_024700,1,0.22063063
sample_024706,1,0.328961
sample_024707,1,0.22130923
sample_024721,0,0.36550057
sample_024725,0,0.0887944
sample_024732,0,0.3379669
sample_024733,0,0.2733443
sample_024735,0,0.30898914
sample_024740,0,0.30888635
sample_024742,0,0.24668387
sample_024745,0,0.3164405
sample_024746,0,0.24932532
sample_024749,1,0.17727013
sample_024757,0,0.15855087
sample_024767,0,0.27231035
sample_024771,0,0.25202745
sample_024775,0,0.22550443
sample_024779,0,0.35331643
sample_024785,0,0.2609006
sample_024788,0,0.42290452
sample_024790,0,0.46467197
sample_024794,1,0.4629032
sample_024801,1,0.24926217
sample_024804,0,0.3627435
sample_024808,0,0.16028108
sample_024811,0,0.35327768
sample_024812,0,0.3870996
sample_024815,1,0.33308595
sample_024823,0,0.31892145
sample_024824,0,0.23439799
sample_024829,0,0.3117451
sample_024830,0,0.21424533
sample_024831,0,0.6072624
sample_024834,1,0.18749055
sample_024835,0,0.17655224
sample_024837,1,0.27144727
sample_024852,0,0.48929456
sample_024862,0,0.17421734
sample_024867,1,0.33479723
sample_024868,0,0.28178048
sample_024870,1,0.2653024
sample_024871,1,0.34346917
sample_024876,1,0.26949543
sample_024880,1,0.20963353
sample_024886,0,0.4748479
sample_024887,0,0.52924854
sample_024890,1,0.25812843
sample_024892,0,0.41037586
sample_024893,0,0.20838085
sample_024896,0,0.13388531
sample_024910,0,0.2515598
sample_024915,0,0.21094312
sample_024920,1,0.31630364
sample_024922,0,0.19635648
sample_024927,0,0.36853355
sample_024935,1,0.32957318
sample_024938,0,0.23652624
sample_024939,0,0.25332534
sample_024942,0,0.16739123
sample_024950,0,0.25162065
sample_024974,1,0.3131459
sample_024977,0,0.21535279
sample_024979,0,0.38898078
sample_024981,0,0.35240293
sample_024986,1,0.33812085
sample_024989,1,0.14567399
sample_024994,0,0.16671221
sample_024997,1,0.18608159
sample_025015,0,0.3602587
sample_025020,0,0.3030877
sample_025026,0,0.2538497
sample_025032,0,0.29098147
sample_025041,0,0.3026392
sample_025054,1,0.20146465
sample_025063,0,0.6371179
sample_025075,0,0.30829614
sample_025089,0,0.48437092
sample_025091,1,0.24288459
sample_025097,1,0.20111898
sample_025103,0,0.33073515
sample_025104,0,0.22964227
sample_025106,0,0.2949186
sample_025112,0,0.33329394
sample_025113,0,0.28988352
sample_025115,1,0.27767333
sample_025125,1,0.16694067
sample_025129,0,0.20945205
sample_025131,1,0.21456246
sample_025133,0,0.30251813
sample_025143,1,0.35000178
sample_025148,0,0.27053794
sample_025150,0,0.5081146
sample_025152,1,0.26861665
sample_025165,1,0.23096073
sample_025167,0,0.3068476
sample_025172,0,0.20242307
sample_025178,0,0.41603702
sample_025185,0,0.2638987
sample_025189,0,0.2966468
sample_025193,0,0.14916591
sample_025196,0,0.19500878
sample_025200,0,0.43227866
sample_025201,0,0.21413188
sample_025208,0,0.30179644
sample_025209,0,0.14971113
sample_025210,0,0.3422086
sample_025219,0,0.33403495
sample_025220,1,0.21755804
sample_025221,1,0.38685897
sample_025223,1,0.2982126
sample_025226,0,0.3353603
sample_025235,0,0.42929688
sample_025241,1,0.4159946
sample_025246,0,0.5350013
sample_025255,1,0.40712065
sample_025256,0,0.3744219
sample_025258,0,0.24669875
sample_025260,0,0.29854932
sample_025269,0,0.48115343
sample_025281,0,0.27452752
sample_025282,0,0.2841186
sample_025299,0,0.09614066
sample_025308,0,0.25478092
sample_025316,0,0.12706663
sample_025318,0,0.2858395
sample_025319,0,0.37670064
sample_025321,0,0.1236142
sample_025323,0,0.33083996
sample_025324,0,0.15671015
sample_025337,1,0.048351765
sample_025340,0,0.30910355
sample_025345,0,0.36248097
sample_025353,1,0.3529662
sample_025355,0,0.22535202
sample_025356,0,0.6833525
sample_025357,0,0.2698764
sample_025358,0,0.15947944
sample_025362,0,0.3542471
sample_025374,0,0.19104342
sample_025380,0,0.59977025
sample_025388,0,0.19740699
sample_025390,0,0.28584972
sample_025391,0,0.4627596
sample_025392,0,0.34426937
sample_025393,1,0.23342404
sample_025397,0,0.2715464
sample_025418,0,0.33902824
sample_025420,1,0.21944845
sample_025421,1,0.27523553
sample_025426,0,0.23515792
sample_025437,0,0.2620923
sample_025444,1,0.1849171
sample_025446,1,0.3949259
sample_025451,0,0.104634844
sample_025456,1,0.09756548
sample_025457,1,0.3146931
sample_025460,1,0.2587884
sample_025463,0,0.3153081
sample_025466,0,0.17769425
sample_025468,1,0.36239985
sample_025470,0,0.259223
sample_025472,1,0.32740068
sample_025478,0,0.29699484
sample_025479,0,0.67857367
sample_025480,0,0.24439536
sample_025485,1,0.20581897
sample_025487,0,0.18666989
sample_025494,0,0.30434507
sample_025497,0,0.23139624
sample_025500,0,0.27799958
sample_025510,0,0.41522563
sample_025511,0,0.31589222
sample_025514,0,0.16190805
sample_025517,0,0.17840756
sample_025519,1,0.20027821
sample_025532,0,0.25271976
sample_025539,0,0.31855348
sample_025541,0,0.49436623
sample_025546,0,0.78915596
sample_025549,0,0.22816563
sample_025560,1,0.2800894
sample_025563,0,0.27054548
sample_025566,0,0.2707476
sample_025569,1,0.67298335
sample_025571,0,0.2767085
sample_025574,0,0.29356635
sample_025576,0,0.31015855
sample_025591,1,0.38417447
sample_025593,0,0.17372473
sample_025598,0,0.10266924
sample_025606,1,0.1671721
sample_025611,0,0.22995539
sample_025616,0,0.44005305
sample_025636,1,0.24582727
sample_025638,0,0.5127327
sample_025642,0,0.08976692
sample_025647,0,0.21940005
sample_025648,1,0.2364245
sample_025655,1,0.46910402
sample_025659,0,0.24590914
sample_025665,1,0.34732985
sample_025669,0,0.41815028
sample_025689,0,0.37438133
sample_025690,1,0.36453766
sample_025692,1,0.24598113
sample_025710,0,0.31124678
sample_025715,1,0.15856017
sample_025726,0,0.15107918
sample_025728,0,0.2822945
sample_025730,0,0.25403276
sample_025733,0,0.26761705
sample_025734,0,0.19270092
sample_025738,0,0.321329
sample_025742,0,0.52176225
sample_025743,0,0.2208682
sample_025750,1,0.23235828
sample_025753,0,0.35569403
sample_025765,0,0.28959623
sample_025768,0,0.25067878
sample_025772,0,0.1912361
sample_025774,1,0.41650897
sample_025775,0,0.34665525
sample_025782,0,0.2444245
sample_025783,1,0.28042498
sample_025786,0,0.31934744
sample_025787,0,0.35725138
sample_025789,0,0.22893582
sample_025799,1,0.440539
sample_025800,1,0.24120177
sample_025801,0,0.107193366
sample_025802,0,0.38347572
sample_025804,0,0.25346255
sample_025805,0,0.21652536
sample_025810,0,0.19044675
sample_025816,1,0.20485154
sample_025825,0,0.30486417
sample_025836,1,0.38865003
sample_025838,1,0.15165418
sample_025840,1,0.2751444
sample_025841,0,0.28655666
sample_025847,0,0.39044505
sample_025848,1,0.18130966
sample_025854,0,0.38366818
sample_025862,1,0.33044872
sample_025869,1,0.45493793
sample_025881,1,0.24362732
sample_025889,0,0.19045146
sample_025892,0,0.2544649
sample_025897,1,0.38524026
sample_025898,0,0.44618556
sample_025901,0,0.26358655
sample_025902,1,0.39569515
sample_025911,0,0.29677343
sample_025914,1,0.46351254
sample_025922,0,0.33040485
sample_025923,0,0.6669824
sample_025924,0,0.31713146
sample_025927,0,0.30286756
sample_025931,0,0.21799363
sample_025941,0,0.20810401
sample_025948,0,0.29795176
sample_025964,0,0.33910486
sample_025968,0,0.26699144
sample_025981,0,0.2579634
sample_025987,0,0.17665932
sample_025988,1,0.19052365
sample_025992,0,0.27809957
sample_025993,1,0.32621673
sample_025997,0,0.39234033
sample_025998,1,0.56518126
sample_025999,1,0.29700625
sample_026000,0,0.40528718
sample_026009,0,0.19834648
sample_026012,0,0.26071525
sample_026021,0,0.30578393
sample_026027,0,0.408521
sample_026032,0,0.35400945
sample_026036,0,0.268055
sample_026044,0,0.33409947
sample_026046,0,0.46242282
sample_026059,0,0.17558412
sample_026061,0,0.43366906
sample_026064,1,0.3521282
sample_026065,1,0.27844337
sample_026066,1,0.27529958
sample_026071,1,0.16591015
sample_026073,0,0.2199199
sample_026074,1,0.16188818
sample_026077,0,0.34951735
sample_026079,1,0.25989792
sample_026081,0,0.3387204
sample_026086,0,0.16698694
sample_026098,0,0.22262903
sample_026099,0,0.39495945
sample_026105,0,0.27974626
sample_026107,0,0.19938366
sample_026108,0,0.2771126
sample_026116,0,0.27291656
sample_026118,0,0.343763
sample_026121,0,0.37549433
sample_026122,0,0.16475308
sample_026136,0,0.1662388
sample_026139,0,0.14216182
sample_026141,0,0.39465985
sample_026142,1,0.25202283
sample_026153,0,0.2421181
sample_026154,0,0.33373213
sample_026155,0,0.2311847
sample_026163,0,0.2788995
sample_026167,0,0.2924579
sample_026180,0,0.33360547
sample_026190,0,0.23839173
sample_026194,0,0.31587416
sample_026196,0,0.26456586
sample_026199,0,0.22378606
sample_026202,1,0.16047895
sample_026218,0,0.109515615
sample_026219,1,0.37472785
sample_026228,0,0.35189277
sample_026234,1,0.30761507
sample_026236,0,0.064022556
sample_026240,0,0.27995142
sample_026241,0,0.23276933
sample_026244,0,0.20943451
sample_026245,0,0.21419212
sample_026258,0,0.26693588
sample_026259,0,0.15499614
sample_026266,0,0.21854039
sample_026283,0,0.28878605
sample_026290,1,0.27967644
sample_026300,0,0.24784209
sample_026307,1,0.347217
sample_026308,0,0.30250642
sample_026309,0,0.3490702
sample_026317,0,0.18559985
sample_026319,1,0.50019944
sample_026321,0,0.27245703
sample_026325,0,0.30521262
sample_026327,0,0.16926704
sample_026331,0,0.13504913
sample_026332,0,0.27422205
sample_026334,0,0.30167037
sample_026338,0,0.31532606
sample_026367,0,0.30220154
sample_026381,1,0.34330204
sample_026383,0,0.41714317
sample_026387,0,0.41589326
sample_026388,1,0.31665605
sample_026405,1,0.37228855
sample_026408,0,0.12340981
sample_026414,0,0.30802408
sample_026419,1,0.18491727
sample_026421,0,0.31192145
sample_026429,0,0.25827786
sample_026448,0,0.22960825
sample_026456,0,0.25511104
sample_026458,0,0.39155424
sample_026459,0,0.30978742
sample_026461,0,0.344807
sample_026464,0,0.24168551
sample_026465,0,0.25536135
sample_026466,0,0.3431802
sample_026481,0,0.29190835
sample_026483,0,0.36659884
sample_026495,0,0.27502415
sample_026499,1,0.20767806
sample_026508,0,0.24908087
sample_026513,0,0.63068146
sample_026516,0,0.31848827
sample_026527,1,0.23891567
sample_026528,0,0.29296118
sample_026530,0,0.23404753
sample_026533,1,0.19888864
sample_026547,1,0.084385514
sample_026549,0,0.3707746
sample_026550,1,0.5803138
sample_026553,0,0.2575887
sample_026555,0,0.37188366
sample_026561,0,0.21918489
sample_026567,0,0.2800107
sample_026579,0,0.21780202
sample_026582,0,0.118764386
sample_026584,1,0.14393212
sample_026586,0,0.3743686
sample_026588,1,0.2133894
sample_026591,0,0.37652528
sample_026595,0,0.23427735
sample_026612,0,0.20519355
sample_026613,0,0.43548012
sample_026615,0,0.114602126
sample_026616,1,0.2293694
sample_026617,0,0.2260864
sample_026621,0,0.42019314
sample_026624,0,0.17996742
sample_026627,1,0.25654346
sample_026634,1,0.35027978
sample_026635,1,0.12881474
sample_026639,0,0.38385785
sample_026653,1,0.35771376
sample_026655,0,0.22513016
sample_026670,0,0.28469265
sample_026673,1,0.19495204
sample_026675,0,0.18353616
sample_026676,0,0.3427444
sample_026686,1,0.316215
sample_026687,0,0.3711005
sample_026688,0,0.23050964
sample_026689,1,0.14186023
sample_026690,0,0.18531474
sample_026693,0,0.25124827
sample_026708,0,0.30257854
sample_026710,0,0.27868757
sample_026712,0,0.32891494
sample_026716,0,0.24877053
sample_026721,1,0.16871658
sample_026730,0,0.31546843
sample_026732,0,0.2367602
sample_026739,0,0.5557437
sample_026743,1,0.08176465
sample_026744,0,0.2183078
sample_026755,0,0.19948046
sample_026758,1,0.34602922
sample_026759,0,0.29026726
sample_026764,0,0.2139047
sample_026765,0,0.34516698
sample_026768,0,0.2708849
sample_026769,0,0.257906
sample_026771,0,0.25848868
sample_026784,0,0.2792108
sample_026791,0,0.17383607
sample_026797,0,0.467373
sample_026800,1,0.18725002
sample_026801,1,0.25897813
sample_026808,0,0.30036846
sample_026814,1,0.38235447
sample_026815,0,0.3222994
sample_026821,0,0.2724117
sample_026823,0,0.17793137
sample_026830,1,0.207724
sample_026835,0,0.6487135
sample_026855,0,0.43509224
sample_026858,0,0.58082014
sample_026867,0,0.2763505
sample_026893,0,0.22712241
sample_026899,0,0.1959047
sample_026902,0,0.23363183
sample_026909,1,0.6331849
sample_026914,0,0.28690115
sample_026919,1,0.24332495
sample_026929,1,0.2552396
sample_026936,1,0.290335
sample_026937,1,0.4192728
sample_026945,0,0.25598726
sample_026946,0,0.3509011
sample_026953,0,0.3321112
sample_026954,0,0.28115866
sample_026977,1,0.35248756
sample_026982,0,0.30290863
sample_026999,0,0.3626151
sample_027000,1,0.34078944
sample_027004,0,0.38275325
sample_027006,1,0.5282083
sample_027007,1,0.60569245
sample_027010,0,0.22822036
sample_027017,1,0.27406114
sample_027020,0,0.22584549
sample_027021,1,0.39198574
sample_027024,0,0.18167461
sample_027027,0,0.11545791
sample_027028,1,0.06938572
sample_027030,1,0.28893548
sample_027033,0,0.38827124
sample_027036,0,0.31743145
sample_027040,0,0.24995123
sample_027045,1,0.2349659
sample_027046,0,0.22571549
sample_027047,0,0.21146597
sample_027050,0,0.4338431
sample_027051,0,0.3279952
sample_027059,0,0.44241595
sample_027066,0,0.2954557
sample_027070,1,0.3469207
sample_027074,0,0.33684108
sample_027083,0,0.24059063
sample_027087,0,0.291897
sample_027088,0,0.3333885
sample_027100,0,0.26404828
sample_027102,0,0.12866247
sample_027104,0,0.36964354
sample_027107,0,0.2766894
sample_027110,1,0.24404652
sample_027112,1,0.45949662
sample_027124,0,0.31811723
sample_027134,0,0.38022476
sample_027135,1,0.15682192
sample_027147,0,0.28722847
sample_027152,0,0.12909038
sample_027160,0,0.3161359
sample_027161,0,0.37499714
sample_027165,1,0.28775612
sample_027168,0,0.25120652
sample_027172,0,0.23974039
sample_027173,1,0.37591207
sample_027180,1,0.3450947
sample_027181,0,0.19263352
sample_027186,0,0.33019012
sample_027187,1,0.25141525
sample_027198,0,0.18327741
sample_027199,0,0.2631301
sample_027211,0,0.28185427
sample_027214,0,0.35845444
sample_027222,0,0.28294632
sample_027228,1,0.23831354
sample_027229,1,0.36227104
sample_027240,0,0.23935518
sample_027242,0,0.31939587
sample_027252,0,0.470546
sample_027254,0,0.4515832
sample_027256,0,0.23311122
sample_027267,1,0.4505915
sample_027270,0,0.22292237
sample_027277,0,0.20031816
sample_027283,0,0.2414213
sample_027285,1,0.3031866
sample_027288,1,0.43709403
sample_027290,0,0.19950476
sample_027296,1,0.2898581
sample_027299,0,0.35266912
sample_027300,0,0.4672143
sample_027301,0,0.33362654
sample_027307,1,0.27656302
sample_027322,1,0.33332855
sample_027328,0,0.30339307
sample_027335,0,0.27866957
sample_027336,1,0.4176081
sample_027338,0,0.33764493
sample_027347,0,0.25365007
sample_027348,0,0.15611671
sample_027354,0,0.33206624
sample_027355,1,0.3836085
sample_027357,0,0.129361
sample_027359,0,0.34330517
sample_027360,0,0.2676577
sample_027362,0,0.45564023
sample_027370,0,0.31783763
sample_027373,0,0.08020627
sample_027379,0,0.3863182
sample_027382,0,0.26668382
sample_027387,0,0.14933446
sample_027390,0,0.25529167
sample_027392,1,0.23078454
sample_027397,1,0.1325615
sample_027398,0,0.27758607
sample_027403,0,0.32922685
sample_027407,0,0.1568651
sample_027409,0,0.34441563
sample_027411,0,0.47552046
sample_027412,0,0.18472587
sample_027416,1,0.44396028
sample_027421,0,0.2909546
sample_027425,0,0.114284515
sample_027427,0,0.37263
sample_027428,1,0.36555418
sample_027435,0,0.32540375
sample_027438,0,0.23163982
sample_027444,0,0.54123116
sample_027449,0,0.37782016
sample_027451,0,0.3093608
sample_027456,0,0.19261064
sample_027463,1,0.32491377
sample_027467,0,0.24164
sample_027472,0,0.22252305
sample_027478,1,0.20884573
sample_027480,0,0.20643792
sample_027481,0,0.8017667
sample_027485,0,0.18048996
sample_027489,0,0.30162653
sample_027500,1,0.4211544
sample_027508,0,0.3763991
sample_027516,0,0.15510522
sample_027518,0,0.28406513
sample_027526,0,0.48057327
sample_027536,1,0.36526605
sample_027537,0,0.22619773
sample_027542,0,0.20655145
sample_027557,0,0.2293021
sample_027572,0,0.43567947
sample_027573,0,0.27084118
sample_027584,0,0.27999285
sample_027592,0,0.3398994
sample_027594,1,0.36373323
sample_027597,1,0.24980465
sample_027599,0,0.21900687
sample_027605,0,0.58010155
sample_027608,0,0.37074244
sample_027614,0,0.33865938
sample_027622,0,0.24929416
sample_027626,0,0.40852293
sample_027630,0,0.400555
sample_027653,1,0.35165042
sample_027657,0,0.2920577
sample_027661,1,0.26982227
sample_027665,0,0.26326436
sample_027668,0,0.28630665
sample_027672,1,0.14905597
sample_027684,0,0.41305354
sample_027713,0,0.32793674
sample_027718,0,0.293147
sample_027729,0,0.23372528
sample_027734,1,0.33712807
sample_027737,0,0.23748296
sample_027740,1,0.39938053
sample_027742,1,0.28857568
sample_027748,1,0.11844831
sample_027754,0,0.25081283
sample_027755,0,0.40304673
sample_027757,0,0.22661465
sample_027758,1,0.2949001
sample_027779,0,0.27175435
sample_027784,0,0.32437712
sample_027791,1,0.17056769
sample_027795,1,0.33220196
sample_027796,1,0.5765021
sample_027797,0,0.26380175
sample_027805,0,0.06715151
sample_027809,0,0.2261273
sample_027812,1,0.28048006
sample_027819,0,0.17503683
sample_027826,1,0.11843769
sample_027828,0,0.1415447
sample_027846,0,0.20587789
sample_027849,1,0.37581336
sample_027850,0,0.3585446
sample_027855,1,0.30045635
sample_027865,0,0.16111773
sample_027877,0,0.13309231
sample_027878,0,0.29600704
sample_027879,0,0.43639272
sample_027886,0,0.16384213
sample_027894,0,0.4493463
sample_027896,0,0.43488753
sample_027897,0,0.17327213
sample_027900,0,0.1733405
sample_027901,1,0.083471596
sample_027904,0,0.20288979
sample_027906,0,0.3082721
sample_027916,0,0.3393092
sample_027924,1,0.25801566
sample_027928,1,0.19602948
sample_027929,0,0.35637996
sample_027932,0,0.22763519
sample_027935,1,0.08513264
sample_027936,1,0.29507676
sample_027937,0,0.2255428
sample_027940,0,0.1569727
sample_027941,0,0.27640882
sample_027956,0,0.24450512
sample_027957,0,0.19141261
sample_027961,0,0.3187288
sample_027962,0,0.29466864
sample_027965,0,0.2745404
sample_027971,1,0.3342659
sample_027972,1,0.33090606
sample_027976,1,0.3471676
sample_027977,0,0.422829
sample_027978,0,0.31458133
sample_027979,1,0.40730003
sample_027983,0,0.33202407
sample_027987,1,0.27701512
sample_027992,0,0.107381344
sample_027995,0,0.4450785
sample_027997,0,0.46269068
sample_028001,0,0.44300768
sample_028004,0,0.18432777
sample_028017,1,0.45669827
sample_028018,1,0.2874044
sample_028022,0,0.33433083
sample_028023,0,0.1689748
sample_028027,0,0.3336216
sample_028031,1,0.19531165
sample_028043,1,0.2669105
sample_028045,0,0.117596656
sample_028048,0,0.37921545
sample_028050,0,0.31539896
sample_028059,1,0.16968723
sample_028064,1,0.5419976
sample_028068,0,0.32179296
sample_028075,0,0.2475268
sample_028077,0,0.22532311
sample_028085,1,0.1780221
sample_028094,0,0.25024945
sample_028096,0,0.26906115
sample_028105,0,0.35193753
sample_028110,1,0.31009662
sample_028115,0,0.11818853
sample_028123,0,0.13368712
sample_028132,0,0.33697307
sample_028134,0,0.15661097
sample_028137,0,0.30807692
sample_028140,0,0.239392
sample_028151,0,0.21409874
sample_028155,0,0.16950957
sample_028159,0,0.25959972
sample_028176,1,0.37394148
sample_028180,0,0.07379296
sample_028195,0,0.28067097
sample_028200,0,0.36381292
sample_028207,0,0.2853948
sample_028209,1,0.3280228
sample_028212,0,0.16082577
sample_028220,0,0.3257437
sample_028229,0,0.22499202
sample_028230,0,0.18333425
sample_028246,0,0.3468908
sample_028253,0,0.13549939
sample_028261,0,0.26529282
sample_028270,0,0.11269871
sample_028275,0,0.24754886
sample_028280,0,0.2856268
sample_028287,0,0.38196975
sample_028300,0,0.19054052
sample_028305,1,0.26898035
sample_028309,1,0.32650983
sample_028316,0,0.38775587
sample_028319,0,0.25149933
sample_028321,1,0.17414533
sample_028325,0,0.40369695
sample_028327,0,0.21851568
sample_028332,0,0.43730083
sample_028333,0,0.15979531
sample_028335,0,0.15555504
sample_028344,0,0.43766356
sample_028345,0,0.107114166
sample_028352,0,0.26120582
sample_028353,0,0.3435664
sample_028355,0,0.29309353
sample_028360,0,0.13835351
sample_028370,0,0.2973064
sample_028377,1,0.35678095
sample_028378,0,0.47220623
sample_028384,0,0.24585097
sample_028387,0,0.34568015
sample_028389,0,0.5941847
sample_028397,1,0.290698
sample_028401,0,0.28575966
sample_028405,0,0.18772404
sample_028414,0,0.3530473
sample_028416,0,0.36518225
sample_028417,0,0.37901765
sample_028424,0,0.2215712
sample_028427,0,0.22931561
sample_028431,0,0.17830645
sample_028433,1,0.2555648
sample_028442,0,0.13461594
sample_028443,0,0.57426846
sample_028459,0,0.31927362
sample_028462,0,0.29861408
