sample_id,y_true,y_pred_proba
sample_026228,0,0.32675204
sample_026234,1,0.48666072
sample_026236,0,0.16714127
sample_026240,0,0.22376476
sample_026241,0,0.4098668
sample_026244,0,0.2189062
sample_026245,0,0.13058719
sample_026258,0,0.25732508
sample_026259,0,0.22766075
sample_026266,0,0.14974967
sample_026283,0,0.36834666
sample_026290,1,0.43265274
sample_026300,0,0.26909295
sample_026307,1,0.38415954
sample_026308,0,0.3178674
sample_026309,0,0.2822205
sample_026317,0,0.21374585
sample_026319,1,0.38600057
sample_026321,0,0.33770984
sample_026325,0,0.29204577
sample_026327,0,0.16000846
sample_026331,0,0.16711386
sample_026332,0,0.33660552
sample_026334,0,0.3225085
sample_026338,0,0.25697803
sample_026367,0,0.3044499
sample_026381,1,0.1588978
sample_026383,0,0.35230947
sample_026387,0,0.26490873
sample_026388,1,0.35899645
sample_026405,1,0.25468725
sample_026408,0,0.0616901
sample_026414,0,0.1537674
sample_026419,1,0.3996263
sample_026421,0,0.3137253
sample_026429,0,0.2654778
sample_026448,0,0.23071766
sample_026456,0,0.32596454
sample_026458,0,0.48261577
sample_026459,0,0.33515522
sample_026461,0,0.26267067
sample_026464,0,0.28973275
sample_026465,0,0.49116793
sample_026466,0,0.35437676
sample_026481,0,0.45774087
sample_026483,0,0.26490968
sample_026495,0,0.24754488
sample_026499,1,0.3276089
sample_026508,0,0.2525779
sample_026513,0,0.49985495
sample_026516,0,0.40339512
sample_026527,1,0.22282052
sample_026528,0,0.22660615
sample_026530,0,0.18259771
sample_026533,1,0.17082693
sample_026547,1,0.21440518
sample_026549,0,0.29004556
sample_026550,1,0.34531614
sample_026553,0,0.28354856
sample_026555,0,0.17419024
sample_026561,0,0.32778648
sample_026567,0,0.27122518
sample_026579,0,0.31361356
sample_026582,0,0.14781794
sample_026584,1,0.25710317
sample_026586,0,0.4972873
sample_026588,1,0.45908636
sample_026591,0,0.2943787
sample_026595,0,0.3308994
sample_026612,0,0.2384474
sample_026613,0,0.42899212
sample_026615,0,0.1551748
sample_026616,1,0.14046262
sample_026617,0,0.24871553
sample_026621,0,0.42226133
sample_026624,0,0.20530951
sample_026627,1,0.25147262
sample_026634,1,0.34849617
sample_026635,1,0.25579414
sample_026639,0,0.31044078
sample_026653,1,0.41442472
sample_026655,0,0.17084971
sample_026670,0,0.319169
sample_026673,1,0.25047797
sample_026675,0,0.18579827
sample_026676,0,0.28584552
sample_026686,1,0.2894796
sample_026687,0,0.3732491
sample_026688,0,0.2533444
sample_026689,1,0.23154718
sample_026690,0,0.21157508
sample_026693,0,0.35250446
sample_026708,0,0.25477338
sample_026710,0,0.1263159
sample_026712,0,0.5319202
sample_026716,0,0.20188339
sample_026721,1,0.14134432
sample_026730,0,0.4907421
sample_026732,0,0.27268204
sample_026739,0,0.68786705
sample_026743,1,0.2046962
sample_026744,0,0.30755857
sample_026755,0,0.18093492
sample_026758,1,0.16852269
sample_026759,0,0.28082216
sample_026764,0,0.21103387
sample_026765,0,0.20562193
sample_026768,0,0.21854685
sample_026769,0,0.28252918
sample_026771,0,0.22409569
sample_026784,0,0.29060358
sample_026791,0,0.46928677
sample_026797,0,0.48828605
sample_026800,1,0.20318677
sample_026801,1,0.33579054
sample_026808,0,0.36552003
sample_026814,1,0.37335616
sample_026815,0,0.23666665
sample_026821,0,0.4327726
sample_026823,0,0.32354036
sample_026830,1,0.1891288
sample_026835,0,0.5559435
sample_026855,0,0.46253496
sample_026858,0,0.33234307
sample_026867,0,0.21185622
sample_026893,0,0.3010996
sample_026899,0,0.2904065
sample_026902,0,0.3380843
sample_026909,1,0.58472705
sample_026914,0,0.43677026
sample_026919,1,0.22793342
sample_026929,1,0.29969823
sample_026936,1,0.24911414
sample_026937,1,0.43525776
sample_026945,0,0.20581134
sample_026946,0,0.27729616
sample_026953,0,0.25159547
sample_026954,0,0.16779023
sample_026977,1,0.35314405
sample_026982,0,0.23843065
sample_026999,0,0.3024402
sample_027000,1,0.30195343
sample_027004,0,0.28799245
sample_027006,1,0.37214696
sample_027007,1,0.5670492
sample_027010,0,0.19427884
sample_027017,1,0.3525781
sample_027020,0,0.2316071
sample_027021,1,0.39403182
sample_027024,0,0.2655929
sample_027027,0,0.06496233
sample_027028,1,0.12373984
sample_027030,1,0.30402288
sample_027033,0,0.41411823
sample_027036,0,0.2594541
sample_027040,0,0.298338
sample_027045,1,0.18425453
sample_027046,0,0.13198487
sample_027047,0,0.252776
sample_027050,0,0.35344315
sample_027051,0,0.32480058
sample_027059,0,0.31580412
sample_027066,0,0.49486694
sample_027070,1,0.2596232
sample_027074,0,0.3209493
sample_027083,0,0.18629283
sample_027087,0,0.35762125
sample_027088,0,0.27438885
sample_027100,0,0.17692877
sample_027102,0,0.21232945
sample_027104,0,0.18680735
sample_027107,0,0.31357694
sample_027110,1,0.19904011
sample_027112,1,0.29841632
sample_027124,0,0.22287527
sample_027134,0,0.27666953
sample_027135,1,0.29613864
sample_027147,0,0.20018063
sample_027152,0,0.29651633
sample_027160,0,0.25766024
sample_027161,0,0.29960978
sample_027165,1,0.2664953
sample_027168,0,0.44007635
sample_027172,0,0.20611933
sample_027173,1,0.3557033
sample_027180,1,0.32778877
sample_027181,0,0.20348574
sample_027186,0,0.30589288
sample_027187,1,0.15639864
sample_027198,0,0.42746443
sample_027199,0,0.22129509
sample_027211,0,0.22401394
sample_027214,0,0.30361947
sample_027222,0,0.4116124
sample_027228,1,0.21508889
sample_027229,1,0.32922232
sample_027240,0,0.4608543
sample_027242,0,0.32788292
sample_027252,0,0.2083311
sample_027254,0,0.51179314
sample_027256,0,0.24678561
sample_027267,1,0.48942304
sample_027270,0,0.3048437
sample_027277,0,0.3268294
sample_027283,0,0.30409956
sample_027285,1,0.31235585
sample_027288,1,0.3877644
sample_027290,0,0.13908617
sample_027296,1,0.15278426
sample_027299,0,0.32756466
sample_027300,0,0.46804398
sample_027301,0,0.4089373
sample_027307,1,0.224446
sample_027322,1,0.24619707
sample_027328,0,0.433641
sample_027335,0,0.387484
sample_027336,1,0.23684637
sample_027338,0,0.34392047
sample_027347,0,0.25564796
sample_027348,0,0.17804605
sample_027354,0,0.28113323
sample_027355,1,0.43178403
sample_027357,0,0.12576427
sample_027359,0,0.32106414
sample_027360,0,0.31625783
sample_027362,0,0.35129797
sample_027370,0,0.38060877
sample_027373,0,0.08187046
sample_027379,0,0.51103324
sample_027382,0,0.2312293
sample_027387,0,0.27532998
sample_027390,0,0.08216725
sample_027392,1,0.3504076
sample_027397,1,0.30944365
sample_027398,0,0.3343625
sample_027403,0,0.33865145
sample_027407,0,0.21903999
sample_027409,0,0.41006786
sample_027411,0,0.56087685
sample_027412,0,0.18460947
sample_027416,1,0.3042449
sample_027421,0,0.27706605
sample_027425,0,0.08530794
sample_027427,0,0.33529177
sample_027428,1,0.3802175
sample_027435,0,0.3244728
sample_027438,0,0.21241874
sample_027444,0,0.4454172
sample_027449,0,0.47949308
sample_027451,0,0.23996769
sample_027456,0,0.26504654
sample_027463,1,0.3050078
sample_027467,0,0.26146477
sample_027472,0,0.33565328
sample_027478,1,0.37618142
sample_027480,0,0.24910586
sample_027481,0,0.7963121
sample_027485,0,0.22344264
sample_027489,0,0.35990134
sample_027500,1,0.39265457
sample_027508,0,0.41398823
sample_027516,0,0.15271164
sample_027518,0,0.39611402
sample_027526,0,0.39996064
sample_027536,1,0.18727747
sample_027537,0,0.4377031
sample_027542,0,0.35482603
sample_027557,0,0.19156286
sample_027572,0,0.35462388
sample_027573,0,0.29959294
sample_027584,0,0.23563394
sample_027592,0,0.3575201
sample_027594,1,0.39342827
sample_027597,1,0.4031248
sample_027599,0,0.26278618
sample_027605,0,0.60511833
sample_027608,0,0.41908172
sample_027614,0,0.35924736
sample_027622,0,0.21941747
sample_027626,0,0.22164966
sample_027630,0,0.51258105
sample_027653,1,0.32001847
sample_027657,0,0.16463444
sample_027661,1,0.37761354
sample_027665,0,0.29753396
sample_027668,0,0.116875306
sample_027672,1,0.180197
sample_027684,0,0.3317171
sample_027713,0,0.25052857
sample_027718,0,0.45349112
sample_027729,0,0.28300655
sample_027734,1,0.33494598
sample_027737,0,0.19972901
sample_027740,1,0.19420825
sample_027742,1,0.25655875
sample_027748,1,0.2686333
sample_027754,0,0.31237713
sample_027755,0,0.24628317
sample_027757,0,0.111843966
sample_027758,1,0.25481278
sample_027779,0,0.19610468
sample_027784,0,0.21828897
sample_027791,1,0.15904632
sample_027795,1,0.4042856
sample_027796,1,0.47952977
sample_027797,0,0.22213052
sample_027805,0,0.18257844
sample_027809,0,0.2792211
sample_027812,1,0.18937474
sample_027819,0,0.18520245
sample_027826,1,0.26256484
sample_027828,0,0.1838617
sample_027846,0,0.14764954
sample_027849,1,0.30196044
sample_027850,0,0.18869217
sample_027855,1,0.4645039
sample_027865,0,0.24907751
sample_027877,0,0.20604967
sample_027878,0,0.45823944
sample_027879,0,0.24492486
sample_027886,0,0.19380379
sample_027894,0,0.3261328
sample_027896,0,0.2852083
sample_027897,0,0.23446961
sample_027900,0,0.15276968
sample_027901,1,0.10754016
sample_027904,0,0.1633435
sample_027906,0,0.11885349
sample_027916,0,0.42626488
sample_027924,1,0.2571901
sample_027928,1,0.29914963
sample_027929,0,0.5060921
sample_027932,0,0.24405314
sample_027935,1,0.17095031
sample_027936,1,0.3014181
sample_027937,0,0.27689645
sample_027940,0,0.18193476
sample_027941,0,0.38050306
sample_027956,0,0.36288753
sample_027957,0,0.27108654
sample_027961,0,0.33267942
sample_027962,0,0.23609816
sample_027965,0,0.20545746
sample_027971,1,0.3891108
sample_027972,1,0.29853523
sample_027976,1,0.15832447
sample_027977,0,0.3050281
sample_027978,0,0.1940867
sample_027979,1,0.45716935
sample_027983,0,0.5538888
sample_027987,1,0.3956015
sample_027992,0,0.0999797
sample_027995,0,0.30800897
sample_027997,0,0.33746654
sample_028001,0,0.31719485
sample_028004,0,0.12204201
sample_028017,1,0.48521817
sample_028018,1,0.23955438
sample_028022,0,0.5086389
sample_028023,0,0.16279383
sample_028027,0,0.32043853
sample_028031,1,0.28205875
sample_028043,1,0.25770137
sample_028045,0,0.14159822
sample_028048,0,0.19158517
sample_028050,0,0.31317875
sample_028059,1,0.35578066
sample_028064,1,0.44721106
sample_028068,0,0.53289866
sample_028075,0,0.35203654
sample_028077,0,0.30890393
sample_028085,1,0.38673037
sample_028094,0,0.2802367
sample_028096,0,0.3518193
sample_028105,0,0.3764893
sample_028110,1,0.31938747
sample_028115,0,0.4026881
sample_028123,0,0.27052015
sample_028132,0,0.20130236
sample_028134,0,0.18660675
sample_028137,0,0.31184804
sample_028140,0,0.1431218
sample_028151,0,0.24426374
sample_028155,0,0.20816995
sample_028159,0,0.122949496
sample_028176,1,0.18899357
sample_028180,0,0.13502958
sample_028195,0,0.42831677
sample_028200,0,0.31355387
sample_028207,0,0.29781818
sample_028209,1,0.27281886
sample_028212,0,0.118060574
sample_028220,0,0.29987034
sample_028229,0,0.34358925
sample_028230,0,0.16351388
sample_028246,0,0.47704554
sample_028253,0,0.4072532
sample_028261,0,0.21160842
sample_028270,0,0.115684256
sample_028275,0,0.19341283
sample_028280,0,0.25991893
sample_028287,0,0.32060662
sample_028300,0,0.25968507
sample_028305,1,0.25191674
sample_028309,1,0.29295865
sample_028316,0,0.27409586
sample_028319,0,0.33663878
sample_028321,1,0.28883392
sample_028325,0,0.12709066
sample_028327,0,0.29510605
sample_028332,0,0.19233812
sample_028333,0,0.19817652
sample_028335,0,0.20555
sample_028344,0,0.4593084
sample_028345,0,0.19949567
sample_028352,0,0.19013706
sample_028353,0,0.21444261
sample_028355,0,0.12579405
sample_028360,0,0.16966468
sample_028370,0,0.32716566
sample_028377,1,0.25571504
sample_028378,0,0.4722823
sample_028384,0,0.33117115
sample_028387,0,0.27754688
sample_028389,0,0.55984396
sample_028397,1,0.33255216
sample_028401,0,0.29869157
sample_028405,0,0.14781897
sample_028414,0,0.25255543
sample_028416,0,0.37893677
sample_028417,0,0.46676078
sample_028424,0,0.19749974
sample_028427,0,0.11658025
sample_028431,0,0.24503198
sample_028433,1,0.27399966
sample_028442,0,0.16287619
sample_028443,0,0.42904302
sample_028459,0,0.14209442
sample_028462,0,0.31035668
sample_028464,1,0.2463434
sample_028469,0,0.21888801
sample_028471,1,0.44245845
sample_028473,1,0.24031356
sample_028480,0,0.24964651
sample_028485,0,0.20050608
sample_028487,0,0.28075337
sample_028496,0,0.2746326
sample_028499,0,0.28985113
sample_028501,0,0.37397134
sample_028506,0,0.25659078
sample_028507,0,0.2392478
sample_028513,0,0.39036587
sample_028517,0,0.3553137
sample_028518,0,0.26695892
sample_028522,1,0.41415754
sample_028523,0,0.3219538
sample_028527,0,0.46697718
sample_028532,1,0.112574585
sample_028540,0,0.34688807
sample_028546,1,0.39982614
sample_028552,0,0.15165415
sample_028553,0,0.33840975
sample_028555,0,0.22550458
sample_028563,0,0.27560666
sample_028567,0,0.26948145
sample_028568,0,0.32008436
sample_028571,1,0.41594273
sample_028577,1,0.2156194
sample_028588,0,0.24940804
sample_028593,1,0.274732
sample_028596,0,0.36039302
sample_028597,0,0.43676716
sample_028602,0,0.2426428
sample_028611,1,0.26050368
sample_028617,1,0.25207695
sample_028618,0,0.27485618
sample_028621,0,0.18976544
sample_028632,0,0.17366055
sample_028633,0,0.26935846
sample_028639,0,0.25523973
sample_028641,1,0.35707036
sample_028652,0,0.27871004
sample_028655,1,0.28325087
sample_028657,1,0.26202464
sample_028661,0,0.25080806
sample_028670,0,0.17291084
sample_028673,0,0.34047213
sample_028675,0,0.21501291
sample_028679,0,0.28406098
sample_028680,0,0.21415389
sample_028691,0,0.31469336
sample_028692,0,0.29076502
sample_028693,0,0.24829668
sample_028700,0,0.22703005
sample_028702,1,0.24075425
sample_028703,0,0.31711078
sample_028716,1,0.35760257
sample_028717,1,0.17668559
sample_028719,0,0.33390287
sample_028726,1,0.0977744
sample_028729,1,0.23005483
sample_028734,0,0.26358983
sample_028736,0,0.31337228
sample_028738,0,0.19881997
sample_028741,0,0.3991132
sample_028746,0,0.29406825
sample_028747,0,0.28163433
sample_028751,0,0.3287243
sample_028753,0,0.26788613
sample_028757,0,0.34418985
sample_028765,0,0.32040122
sample_028775,1,0.32052994
sample_028780,1,0.22621588
sample_028783,0,0.26383844
sample_028784,0,0.33720785
sample_028791,0,0.31799838
sample_028793,0,0.17916156
sample_028798,0,0.29421964
sample_028810,1,0.12581368
sample_028811,0,0.44055334
sample_028820,0,0.3518408
sample_028827,1,0.18437935
sample_028829,0,0.32774982
sample_028830,1,0.49784893
sample_028832,0,0.22805572
sample_028838,0,0.26542756
sample_028854,0,0.3202186
sample_028862,0,0.26119497
sample_028870,1,0.30881855
sample_028878,0,0.22950569
sample_028879,0,0.2524006
sample_028881,1,0.29041058
sample_028884,1,0.18963614
sample_028889,0,0.23327282
sample_028891,1,0.38727996
sample_028892,0,0.20984387
sample_028894,0,0.5131007
sample_028897,0,0.3727008
sample_028908,1,0.29322246
sample_028919,0,0.31381017
sample_028920,0,0.2950892
sample_028922,0,0.3652559
sample_028923,1,0.22242576
sample_028930,0,0.1584933
sample_028933,0,0.14365476
sample_028941,0,0.5893716
sample_028942,1,0.21453205
sample_028943,0,0.24917707
sample_028951,0,0.111257076
sample_028957,0,0.35341048
sample_028959,0,0.2606373
sample_028967,1,0.32838446
sample_028968,0,0.24984173
sample_028980,0,0.22866274
sample_028981,0,0.4366894
sample_028988,0,0.2835872
sample_028993,0,0.14824945
sample_028996,0,0.4457746
sample_028998,0,0.3841656
sample_028999,1,0.3773609
sample_029016,0,0.25294194
sample_029023,1,0.41797835
sample_029025,0,0.4065469
sample_029026,1,0.3632122
sample_029028,0,0.11833541
sample_029030,1,0.2626727
sample_029034,0,0.27265275
sample_029037,0,0.48500076
sample_029038,0,0.36910674
sample_029061,0,0.2522887
sample_029067,1,0.47157118
sample_029069,1,0.67540276
sample_029073,0,0.3416539
sample_029074,0,0.31887496
sample_029076,0,0.31024176
sample_029080,0,0.20637743
sample_029081,0,0.32862672
sample_029095,0,0.23697919
sample_029109,0,0.11005791
sample_029111,0,0.12267651
sample_029113,0,0.46394488
sample_029116,1,0.13363923
sample_029117,0,0.39238796
sample_029119,0,0.37928328
sample_029126,0,0.1447441
sample_029130,1,0.27772588
sample_029139,0,0.10499922
sample_029146,0,0.48554796
sample_029151,0,0.4187409
sample_029152,0,0.25945935
sample_029173,1,0.3254367
sample_029179,0,0.10515857
sample_029190,0,0.20179415
sample_029194,0,0.2596383
sample_029208,0,0.35235387
sample_029215,0,0.2554199
sample_029223,0,0.5824411
sample_029226,0,0.34685197
sample_029233,1,0.33736002
sample_029235,0,0.4861754
sample_029237,0,0.42661172
sample_029238,0,0.46909457
sample_029243,0,0.2383357
sample_029244,0,0.24053839
sample_029254,1,0.2540792
sample_029267,0,0.14906727
sample_029275,1,0.35522917
sample_029276,0,0.1426308
sample_029277,0,0.376551
sample_029293,1,0.37413216
sample_029295,0,0.16093183
sample_029297,0,0.1913916
sample_029298,0,0.46497056
sample_029301,0,0.12998167
sample_029302,0,0.1404881
sample_029304,0,0.30578408
sample_029312,0,0.2324653
sample_029317,0,0.345407
sample_029323,1,0.21563236
sample_029324,0,0.13580815
sample_029326,0,0.18342379
sample_029329,0,0.41859287
sample_029335,0,0.3375037
sample_029337,0,0.53763604
sample_029338,1,0.26366815
sample_029342,0,0.3366445
sample_029368,0,0.45544678
sample_029372,0,0.1893934
sample_029380,0,0.21365295
sample_029381,1,0.26418966
sample_029384,0,0.21727484
sample_029397,0,0.20267573
sample_029401,0,0.318993
sample_029402,1,0.3793942
sample_029406,0,0.2296633
sample_029408,0,0.21753432
sample_029409,0,0.34888664
sample_029412,0,0.32771555
sample_029416,0,0.27399966
sample_029425,1,0.26063427
sample_029434,0,0.41284576
sample_029436,0,0.20264402
sample_029440,0,0.45814693
sample_029441,0,0.35018978
sample_029447,1,0.27153784
sample_029448,0,0.08389399
sample_029450,0,0.22490767
sample_029453,0,0.23786753
sample_029454,0,0.47014472
sample_029457,1,0.35339943
sample_029460,0,0.27241197
sample_029463,0,0.32646805
sample_029474,0,0.17457263
sample_029477,1,0.15872407
sample_029486,1,0.2854788
sample_029489,0,0.29100063
sample_029490,1,0.2854661
sample_029506,0,0.42425472
sample_029513,1,0.7908678
sample_029518,1,0.14320333
sample_029520,0,0.085568696
sample_029526,1,0.5559305
sample_029528,1,0.16206576
sample_029539,0,0.24910699
sample_029543,0,0.253087
sample_029544,0,0.09484936
sample_029562,1,0.3046944
sample_029571,1,0.17497343
sample_029572,0,0.18761513
sample_029575,0,0.28755355
sample_029579,0,0.32125884
sample_029593,1,0.2608947
sample_029594,1,0.11833859
sample_029600,0,0.59703726
sample_029602,0,0.30064982
sample_029606,0,0.45306906
sample_029607,0,0.21434467
sample_029609,1,0.33268294
sample_029623,0,0.5355955
sample_029626,0,0.095459566
sample_029631,0,0.17272514
sample_029635,1,0.19957873
sample_029646,0,0.26417673
sample_029669,0,0.5101275
sample_029680,0,0.15136833
sample_029681,0,0.23316969
sample_029684,0,0.4868199
sample_029689,1,0.22481513
sample_029690,1,0.34417957
sample_029694,0,0.08870308
sample_029698,1,0.123561904
sample_029704,0,0.29779038
sample_029707,0,0.2648218
sample_029708,1,0.3304775
sample_029710,1,0.26579016
sample_029712,1,0.1700511
sample_029714,1,0.16394773
sample_029716,0,0.20355394
sample_029725,1,0.28455007
sample_029730,1,0.2957257
sample_029732,0,0.20985517
sample_029736,0,0.28763527
sample_029747,0,0.26446387
sample_029748,1,0.41693696
sample_029750,1,0.23622128
sample_029752,1,0.22376321
sample_029763,0,0.2789501
sample_029765,0,0.18432608
sample_029770,0,0.28217036
sample_029771,0,0.1798917
sample_029779,0,0.5181668
sample_029783,0,0.35710186
sample_029789,0,0.22412898
sample_029794,1,0.42179185
sample_029797,0,0.25994584
sample_029805,1,0.18136519
sample_029808,1,0.05136381
sample_029810,0,0.23077735
sample_029815,0,0.24740584
sample_029818,0,0.3072435
sample_029819,0,0.32540083
sample_029821,0,0.49023515
sample_029827,0,0.21292275
sample_029828,1,0.3543113
sample_029830,0,0.13259847
sample_029838,1,0.16594997
sample_029843,0,0.3639159
sample_029845,0,0.2962066
sample_029849,0,0.28741392
sample_029850,0,0.57585806
sample_029865,1,0.3542213
sample_029870,1,0.35652083
sample_029884,0,0.29883948
sample_029887,0,0.3755648
sample_029889,0,0.43778598
sample_029904,1,0.4273978
sample_029917,0,0.15324537
sample_029919,0,0.33863297
sample_029923,1,0.44766432
sample_029924,1,0.23114254
sample_029929,1,0.2824505
sample_029932,1,0.29525566
sample_029933,0,0.1675609
sample_029939,0,0.22480404
sample_029946,0,0.18434979
sample_029959,0,0.27041745
sample_029962,0,0.43083635
sample_029966,0,0.32935488
sample_029968,0,0.15256703
sample_029975,0,0.12572739
sample_029984,0,0.27682444
sample_029991,1,0.33151528
sample_029994,0,0.5147169
sample_030017,0,0.16074814
sample_030027,1,0.49621654
sample_030032,1,0.21088329
sample_030036,1,0.19977254
sample_030039,0,0.33317026
sample_030042,0,0.27426937
sample_030045,0,0.4551237
sample_030057,0,0.3268081
sample_030061,0,0.31157383
sample_030067,0,0.29695266
sample_030071,0,0.2938633
sample_030073,1,0.2969653
sample_030081,1,0.1892617
sample_030096,1,0.27443132
sample_030099,0,0.28446236
sample_030104,1,0.19644572
sample_030105,0,0.32119012
sample_030109,0,0.56701505
sample_030111,0,0.2569085
sample_030112,0,0.26169062
sample_030115,0,0.3964902
sample_030119,0,0.37698743
sample_030121,0,0.211925
sample_030128,1,0.27262363
sample_030133,0,0.27273145
sample_030135,0,0.43123996
sample_030149,0,0.3649362
sample_030155,1,0.36511996
sample_030159,0,0.37807205
sample_030161,0,0.18450649
sample_030164,0,0.32020745
sample_030166,1,0.16459063
sample_030175,0,0.1655166
sample_030176,0,0.5165855
sample_030197,1,0.200473
sample_030202,1,0.5856448
sample_030203,0,0.3513118
sample_030206,0,0.15157184
sample_030210,1,0.39846274
sample_030216,0,0.20516376
sample_030227,1,0.28486496
sample_030232,1,0.18450849
sample_030233,0,0.16407369
sample_030246,1,0.38778397
sample_030249,0,0.07666331
sample_030256,0,0.39389497
sample_030257,0,0.4065015
sample_030265,0,0.40652403
sample_030270,0,0.25749415
sample_030271,0,0.42381638
sample_030275,1,0.38268778
sample_030283,0,0.3162277
sample_030296,0,0.2631639
sample_030300,1,0.17310457
sample_030302,0,0.33931395
sample_030306,0,0.177284
sample_030313,0,0.44043842
sample_030321,1,0.23055674
sample_030330,0,0.26457
sample_030333,0,0.26486817
sample_030334,0,0.20453663
sample_030358,1,0.42356777
sample_030359,0,0.3292359
sample_030369,1,0.5057408
sample_030371,0,0.34892327
sample_030372,1,0.25536457
sample_030383,1,0.17917608
sample_030386,0,0.22081706
sample_030390,0,0.14111638
sample_030394,0,0.37145308
sample_030401,0,0.1664144
sample_030405,0,0.12182732
sample_030406,0,0.24750519
sample_030416,0,0.3100009
sample_030417,1,0.38708556
sample_030419,1,0.41501892
sample_030428,1,0.25928026
sample_030430,0,0.17996758
sample_030431,1,0.25450882
sample_030440,0,0.3171586
sample_030441,1,0.42585766
sample_030443,0,0.38403103
sample_030447,0,0.31922182
sample_030453,1,0.30113408
sample_030460,0,0.522953
sample_030462,0,0.23499519
sample_030475,1,0.37376976
sample_030480,1,0.2691879
sample_030493,0,0.24751511
sample_030494,1,0.28655386
sample_030499,0,0.22321588
sample_030505,0,0.1980372
sample_030509,0,0.2981638
sample_030510,0,0.3655051
sample_030513,0,0.2784293
sample_030516,0,0.22153945
sample_030523,0,0.51159906
sample_030527,0,0.34234264
sample_030530,1,0.39891964
sample_030532,0,0.36891523
sample_030533,0,0.19249623
sample_030557,1,0.36841327
sample_030561,0,0.3748088
sample_030565,0,0.33321062
sample_030566,1,0.3409447
sample_030574,0,0.32660475
sample_030578,1,0.5416765
sample_030579,1,0.41312912
sample_030593,1,0.2538166
sample_030595,0,0.3954779
sample_030605,0,0.17779306
sample_030613,1,0.17675754
sample_030614,1,0.22803022
sample_030625,0,0.14703377
sample_030627,0,0.39787254
sample_030634,0,0.3468702
sample_030639,0,0.21183482
sample_030640,1,0.36528322
sample_030642,0,0.32893196
sample_030648,0,0.29060465
sample_030668,0,0.35242432
sample_030670,0,0.28937393
sample_030671,0,0.5445175
sample_030672,0,0.21436216
sample_030674,0,0.18976055
sample_030677,0,0.1075474
sample_030678,0,0.16860516
sample_030685,1,0.3347257
sample_030687,0,0.22441962
sample_030689,1,0.27050537
sample_030695,0,0.46465164
sample_030697,0,0.28726566
sample_030703,0,0.41473338
sample_030707,0,0.31590638
sample_030708,0,0.45568377
sample_030711,0,0.2462874
sample_030723,1,0.17381006
sample_030730,0,0.27853644
sample_030739,0,0.44272995
sample_030740,0,0.21553968
sample_030745,1,0.39549983
sample_030749,0,0.58665013
sample_030756,1,0.28686586
sample_030761,0,0.34027824
sample_030762,1,0.35073814
sample_030763,0,0.29910576
sample_030773,0,0.3371757
sample_030777,1,0.13580579
sample_030782,0,0.26723033
sample_030786,0,0.24899642
sample_030789,1,0.28378004
sample_030790,0,0.19506182
sample_030792,0,0.3558289
sample_030794,1,0.29173237
sample_030804,1,0.23194681
sample_030806,0,0.28379273
sample_030809,0,0.3408484
sample_030810,1,0.47976112
sample_030812,0,0.19700111
sample_030818,0,0.22704583
sample_030820,0,0.23908535
sample_030826,0,0.40307492
sample_030827,1,0.46336684
sample_030834,1,0.22690193
sample_030837,1,0.35035363
sample_030843,0,0.39961258
sample_030862,0,0.3318939
sample_030864,0,0.39813444
sample_030871,0,0.37675044
sample_030877,0,0.67473084
sample_030878,1,0.36505616
sample_030883,0,0.44196007
sample_030892,0,0.47899124
sample_030893,0,0.32527444
sample_030914,0,0.07900723
sample_030920,0,0.1865388
sample_030928,1,0.40246892
sample_030929,1,0.25346613
sample_030942,0,0.36727226
sample_030947,0,0.18407361
sample_030948,0,0.30861512
sample_030950,0,0.25244346
sample_030954,0,0.23944268
sample_030965,1,0.19678701
sample_030970,1,0.49603826
sample_030979,0,0.35176343
sample_030985,0,0.25426257
sample_031010,1,0.2935152
sample_031011,0,0.18535574
sample_031015,0,0.21175388
sample_031016,0,0.28660095
sample_031017,0,0.2311126
sample_031040,0,0.26690915
sample_031041,0,0.2625792
sample_031042,1,0.27686396
sample_031049,0,0.4245145
sample_031050,0,0.41101325
sample_031052,1,0.5391042
sample_031056,0,0.46132132
sample_031059,0,0.16820195
sample_031073,0,0.20672244
sample_031080,1,0.2700989
sample_031086,1,0.19622314
sample_031087,0,0.427162
sample_031096,1,0.45336464
sample_031097,0,0.39397496
sample_031098,0,0.16681619
sample_031107,0,0.29268953
sample_031117,1,0.069398075
sample_031128,0,0.3076089
sample_031137,1,0.30762222
sample_031142,1,0.644656
sample_031154,0,0.36162344
sample_031159,0,0.27721608
sample_031162,1,0.19720386
sample_031179,1,0.42967185
sample_031180,0,0.36044887
sample_031184,1,0.31207603
sample_031196,1,0.374585
sample_031201,0,0.15718794
sample_031206,0,0.34076858
sample_031207,0,0.19770694
sample_031211,0,0.31584948
sample_031220,0,0.31780702
sample_031221,0,0.39826855
sample_031227,0,0.21339104
sample_031231,0,0.17671001
sample_031233,1,0.16181177
sample_031235,0,0.3879283
sample_031237,0,0.29771015
sample_031245,0,0.27160144
sample_031246,1,0.18135686
sample_031249,0,0.45818332
sample_031257,0,0.2274924
sample_031259,0,0.36361858
sample_031261,0,0.18004543
sample_031262,0,0.2648349
sample_031268,0,0.20162259
sample_031271,0,0.23849474
sample_031286,0,0.47166535
sample_031290,0,0.3895375
sample_031293,1,0.19552913
sample_031297,0,0.3107547
sample_031298,0,0.25324467
sample_031301,1,0.2238853
sample_031319,0,0.2235189
sample_031328,0,0.30441067
